-25.7452875,28.247822499999998
-25.7452854,28.2478217
-25.745285499999998,28.2478178
-25.7452854,28.2478132
-25.7452844,28.2478078
-25.745284899999998,28.247800599999998
-25.745285199999998,28.2477949
-25.7452854,28.247788
-25.7452851,28.247781399999997
-25.745285499999998,28.247775299999997
-25.745286,28.247769299999998
-25.7452862,28.247761399999998
-25.7452869,28.247753099999997
-25.7452869,28.2477454
-25.7452871,28.2477374
-25.7452868,28.2477299
-25.7452874,28.2477245
-25.745287299999998,28.2477171
-25.745288,28.247710599999998
-25.745289,28.247703899999998
-25.7452896,28.2476976
-25.7452906,28.2476915
-25.7452915,28.247684399999997
-25.745293399999998,28.2476803
-25.745295799999997,28.2476743
-25.7452977,28.247667999999997
-25.7453005,28.2476623
-25.7453024,28.247656799999998
-25.7453051,28.2476518
-25.7453073,28.247646099999997
-25.7453099,28.247640699999998
-25.7453118,28.247635799999998
-25.7453142,28.2476305
-25.7453166,28.247624599999998
-25.745317699999998,28.2476183
-25.745319499999997,28.247612
-25.745319799999997,28.2476055
-25.7453199,28.247599299999997
-25.745318299999997,28.247594099999997
-25.745317,28.2475888
-25.745316,28.2475843
-25.745314399999998,28.247579499999997
-25.7453133,28.2475736
-25.7453109,28.2475685
-25.745309799999998,28.247563399999997
-25.7453076,28.247558899999998
-25.7453054,28.2475532
-25.745302799999997,28.2475475
-25.7452999,28.247542799999998
-25.745297599999997,28.2475369
-25.7452956,28.247532399999997
-25.7452945,28.2475265
-25.745291899999998,28.247521199999998
-25.745289699999997,28.2475159
-25.7452871,28.24751
-25.745286399999998,28.2475043
-25.7452866,28.2474983
-25.7452866,28.247491999999998
-25.7452874,28.247485899999997
-25.745287299999998,28.247480799999998
-25.7452877,28.247476
-25.745289099999997,28.2474699
-25.7452901,28.2474639
-25.7452915,28.247457899999997
-25.7452929,28.247452799999998
-25.745294899999998,28.247446999999998
-25.745296099999997,28.247441
-25.745299,28.2474363
-25.745300399999998,28.2474308
-25.7453023,28.2474259
-25.745303699999997,28.2474211
-25.745305,28.2474159
-25.745306199999998,28.2474103
-25.745307099999998,28.2474059
-25.7453081,28.2474012
-25.745308299999998,28.2473958
-25.7453082,28.247391699999998
