[-25.753004   28.2276943]
[-25.75309977  28.22762397]
[-25.7530996, 28.22762333333333, 255.8882, 104.1118, 12.7617, 0.0662, 2.5497, 1.288, -101.5621, -102.8238]
[-25.7530994, 28.2276233, 255.8882, 104.1118, 12.7452, 0.0783, 2.5485, 1.025, -101.5633, -103.0868]
[-25.753099366666664, 28.227622766666666, 253.5102, 106.4898, 12.7721, 0.1283, 2.5449, 1.2181, -103.9449, -105.2717]
[-25.7531006, 28.2276207, 225.4285, 134.5715, 13.002, 0.3405, 2.5376, 1.8454, -132.0339, -132.7261]
[-25.75310453333333, 28.227617366666664, 216.2423, 143.7577, 13.5506, 0.8469, 2.5356, 2.244, -141.2221, -141.5137]
[-25.7531096, 28.227613233333333, 210.6875, 149.3125, 14.2481, 1.5318, 2.5341, 2.362, -146.7784, -146.9505]
[-25.7531153, 28.22760993333333, 207.6941, 152.3059, 14.9559, 2.2234, 2.54, 2.4559, -149.7659, -149.85]
[-25.753120633333335, 28.227606166666664, 209.3991, 150.6009, 15.6569, 2.9211, 2.5415, 2.4838, -148.0594, -148.1171]
[-25.753126233333333, 28.227602566666665, 209.7258, 150.2742, 16.3729, 3.6341, 2.5447, 2.5096, -147.7295, -147.7646]
[-25.753131433333333, 28.227598466666667, 212.1253, 147.8747, 17.0806, 4.3419, 2.5437, 2.5115, -145.331, -145.3632]
[-25.75313703333333, 28.227595366666666, 206.3972, 153.6028, 17.7687, 5.0277, 2.5489, 2.5342, -151.0539, -151.0686]
[-25.753141366666668, 28.227592666666666, 208.8795, 151.1205, 18.3182, 5.5768, 2.5513, 2.5435, -148.5692, -148.577]
[-25.7531467, 28.227589199999997, 207.9132, 152.0868, 19.0027, 6.261, 2.5534, 2.5507, -149.5334, -149.5361]
[-25.753151633333335, 28.227585899999998, 212.7192, 147.2808, 19.6411, 6.8994, 2.5548, 2.555, -144.726, -144.7258]
[-25.753156766666667, 28.227582266666662, 210.5498, 149.4502, 20.3165, 7.5748, 2.5553, 2.5565, -146.8949, -146.8937]
[-25.753162, 28.22757916666667, 208.3598, 151.6402, 20.9716, 8.2301, 2.5583, 2.5639, -149.0819, -149.0763]
[-25.75316713333333, 28.22757563333333, 210.7814, 149.2186, 21.6415, 8.9001, 2.5591, 2.5654, -146.6595, -146.6532]
[-25.753172199999998, 28.227572633333335, 207.2592, 152.7408, 22.2759, 9.535, 2.5617, 2.571, -150.1791, -150.1698]
[-25.75317696666667, 28.227568966666666, 213.2591, 146.7409, 22.9192, 10.1781, 2.5609, 2.5686, -144.18, -144.1723]
[-25.753181866666665, 28.227565966666663, 208.6619, 151.3381, 23.5383, 10.7975, 2.5628, 2.5724, -148.7753, -148.7657]
[-25.753186099999997, 28.227563166666666, 212.7696, 147.2304, 24.0845, 11.3439, 2.5637, 2.5739, -144.6667, -144.6565]
[-25.753189833333334, 28.227559999999997, 218.6651, 141.3349, 24.6046, 11.8636, 2.5621, 2.57, -138.7728, -138.7649]
[-25.753191466666664, 28.22755623333333, 250.4298, 109.5702, 24.9638, 12.2222, 2.5534, 2.552, -107.0168, -107.0182]
[-25.753191666666666, 28.2275523, 265.9143, 94.0857, 25.2032, 12.464, 2.5408, 2.5267, -91.5449, -91.559]
[-25.753191533333332, 28.227546633333333, 272.0055, 87.9945, 25.5169, 12.7886, 2.5221, 2.4897, -85.4724, -85.5048]
[-25.75318973333333, 28.22754073333333, 290.2239, 69.7761, 25.7051, 13.0027, 2.4989, 2.4442, -67.2772, -67.3319]
[-25.753187666666662, 28.227534633333335, 287.5591, 72.4409, 25.8962, 13.2345, 2.4747, 2.3976, -69.9662, -70.0433]
[-25.753185399999996, 28.22752853333333, 292.3473, 67.6527, 26.0853, 13.4785, 2.4503, 2.3516, -65.2024, -65.3011]
[-25.753183266666667, 28.227522133333334, 287.921, 72.079, 26.3205, 13.7822, 2.4258, 2.3066, -69.6532, -69.7724]
[-25.753181, 28.2275156, 291.8739, 68.1261, 26.5693, 14.1134, 2.4009, 2.2622, -65.7252, -65.8639]
[-25.75317873333333, 28.227509366666666, 287.0728, 72.9272, 26.8134, 14.4472, 2.3774, 2.2212, -70.5498, -70.706]
