0.0,-0.00986303155268454
-20,-0.09445207917094725
20,-0.041192308448344817
-20,0.043396739169951286
-20,-0.08192036841268982
20,-0.012995959242257245
-3.2228643909657704,-0.21663625906404904
20,-0.5393278110893366
-20,-0.5737900156745696
20,-0.8651522908042302
20,-0.7554998216693858
20,-0.6333156417763174
20,0.43814562805527746
20,1.1430543582076003
20,3.05727317653245
20,4.376235733839755
20,6.443968008953366
20,6.443968008953366
20,9.523635927796757
20,11.137093687923228
20,12.778747797255853
20,14.338945786659723
20,15.714301042379235
20,17.233770971818693
20,18.217510266342483
20,19.4393520652732
20,20.228849843043854
20,21.008948837745788
20,20.74891583951179
20,20.795909754855312
20,20.49828162434657
20,20.64552922575612
20,20.366698661384785
20,20.695656068789187
20,20.479484058209138
20,20.45755356438216
20,20.423091359796963
20,20.382363299832583
20,20.3917620829013
20,20.388629155211696
20,20.398027938280414
20,20.263312047629054
20,19.984481483257717
20,20.18185592770033
20,20.12859615697773
20,20.250780336870797
20,20.06593760318641
20,20.25391326456037
20,20.08473516932381
20,20.263312047629054
20,20.078469313944666
20,20.266444975318628
20,20.119197373909078
20,20.17872300001076
20,20.16932421694211
20,20.426224287486534
-20,20.354166950626496
20,20.184988855389904
20,19.724448485023718
20,19.646125292784568
20,19.74637897885066
20,19.66492285892197
-11.506222088060381,19.730714340402862
20,19.3860922945506
17.013697700367526,19.495744763685376
20,19.307769102311482
20,19.361028873034083
20,19.24197762083059
20,19.671188714301113
-1.572523342569879,19.924955857155968
20,19.953152206362056
-20,20.106665663150785
-20,20.028342470911635
20,19.75891068960895
-20,19.65239114816368
3.1610242110242153,19.458149631410606
-20,19.63672650971585
-13.536092148479105,19.104128802489658
-20,18.07026266493287
-20,16.71370497535076
-20,15.068917938328594
-20,13.87527248860393
-20,12.017446368691289
-20,10.450982523908275
-20,9.094424834326166
-20,8.223470936626823
-20,5.381905522190456
-20,3.896897797336132
-20,2.4682827708940502
-20,0.7827676739075071
-20,-0.5549924495372001
-20,-2.419084424828953
-20,-3.6816542837240824
-20,-5.552012114394981
-20,-6.739391708740499
-20,-8.35911532424615
-20,-9.339721691080301
-20,-11.526505218397409
-20,-13.243349592279612
-20,-14.55917922189731
-20,-16.10684550054292
-20,-18.00539968041994
-20,-19.53113546523861
-20,-21.01927611778247
-20,-21.909027581619217
-20,-22.410296011949782
-20,-22.460422854982845
-20,-22.551277757980255
-20,-22.059408110718373
-20,-21.598867740352187
-20,-21.495481126596488
-20,-21.066270033125964
-20,-20.962883419370296
-20,-20.590065024311915
-20,-20.34569666452578
-20,-20.204714918495274
-20,-20.110727087808325
-20,-19.982277052536077
-20,-19.79430139116215
-20,-19.89768800491785
-20,-19.8381623788161
-20,-20.05746731708569
-20,-19.88828922184913
-20,-19.991675835604795
-20,-19.82563066805781
-20,-20.04493560632743
-20,-19.94468192026134
-20,-20.160853930841387
-20,-19.938416064882194
-20,-19.954080703330025
-20,-19.93528313719262
20,-20.00734047405266
-20,-20.016739257121344
-20,-19.997941690983943
-20,-20.082530738602237
-20,-19.93215020950305
-20,-20.02300511250049
2.466826885572647,-19.976011197157
-20,-20.160853930841387
-20,-19.79116846347261
-20,-19.77863675271432
-20,-19.68464892202734
-20,-19.615724512856872
-20,-19.634522078994276
-20,-19.653319645131678
-20,-19.653319645131678
-20,-19.690914777406483
