0.0,0.14991628061518955
20,0.05906137761778143
20,0.14051749754647144
20,0.23763825592305837
-20,0.7765018185283618
20,1.39055564568331
20,1.8636277268077868
20,3.0980012364968283
20,4.949561501030324
-20,6.475297285848993
20,7.860051324637157
20,9.880789684407278
20,11.008643652651049
-20,12.847672206426253
20,13.72489195950474
-20,14.934202047677234
20,15.33521679194174
-20,16.331487797223723
20,16.553925663182884
-20,16.9424086966891
20,17.105320936546477
-20,17.437411271640517
20,17.459341765467492
-20,17.424879560882292
-20,17.33089173019528
20,16.46933661556462
-20,16.42547562791067
20,15.908542559132309
-20,15.849016933030494
20,15.372811924216512
-20,15.206766756669525
20,14.921670336918977
-20,14.61464342334152
20,14.085178643804868
-20,13.894070054741332
20,13.383402841342084
-20,13.377136985962938
-20,13.126502770797657
-20,12.34640377609569
-20,10.82380091896666
-20,9.229140724977524
-20,7.346251183548335
-20,5.688932435767914
-20,4.244652770877968
-20,3.260913476354242
-20,1.2370421888946146
-20,-0.2009716206162189
-20,-1.880220862223583
-20,-3.3589627316987616
-20,-5.028813190237474
-20,-6.510687987402159
-20,-8.045822555289512
-20,-9.515165641696006
-20,-11.153686823339026
-20,-12.59796648822897
-20,-13.998385165464999
-20,-16.26975774040037
-20,-17.601252008465895
-20,-19.16144999786983
-20,-20.82816752871894
-20,-21.783710474036578
-20,-22.49801798725762
-20,-22.598271673323744
-20,-22.811310756214223
-20,-22.34450453046889
-20,-22.19099107368016
-20,-21.705387281797428
-20,-21.53934211425044
-20,-21.085067599263365
-20,-20.875161444062428
-20,-20.699717493446723
-20,-20.712249204205015
-20,-20.336297881457092
-20,-20.3237661706988
-20,-19.95094777564045
-20,-20.195316135426587
-20,-19.93215020950305
-20,-20.04806853401697
-20,-19.963479486398708
-20,-20.0637331724648
-20,-20.076264883223093
-20,-19.922751426434395
-20,-20.110727087808357
-20,-19.960346558709137
-20,-19.97914412484657
-20,-19.96034655870917
-20,-20.185917352357905
-20,-19.93528313719262
-20,-20.07313195553352
-20,-19.95094777564045
-20,-20.25484176152837
-20,-20.0104734017422
-20,-20.17025271391004
-20,-19.99480876329437
-20,-20.26424054459702
-20,-19.9258843541239
-20,-20.066866100154375
-20,-19.969745341777855
-6.5734148296067225,-20.179651496978757
-20,-19.919618498744825
-8.030568943233213,-19.950947775640483
-20,-19.913352643365677
0.4328728064886897,-19.81309895729955
-20,-19.929017281813476
6.480759627813381,-19.79430139116215
-20,-19.894555077228276
13.608134256557886,-19.54993303137598
-20,-19.60945865747776
13.25666495714351,-19.46847691144729
-20,-19.546800103686472
19.11132580611581,-19.36509029769159
-20,-19.38075493613942
20,-19.208443913213323
-20,-19.23664026241941
20,-18.8669547950506
-20,-18.89201821656715
20,-18.82622673508622
20,-18.801163313569706
-20,-18.597523013747946
20,-18.256033895585258
-20,-17.983469186592966
20,-17.64824592380942
-20,-17.385079997885846
20,-16.92453962751966
-20,-16.642576135458718
20,-16.172636982023814
-20,-16.075516223647263
20,-15.677634407072397
-20,-15.60870999790193
20,-15.12937206139834
-20,-15.063580579917447
20,-14.612438992619946
-20,-14.214557176045082
20,-13.810409504091037
20,-13.716421673404088
-19.33222415416343,-12.920658040254292
20,-11.971380950315831
-13.692386858971137,-11.235142943267782
20,-10.404917105532752
-8.43942934761354,-9.797129133756949
20,-8.302722625833974
-3.6991374467465303,-6.980627140837063
20,-5.1447315147513635
0.6370588812312068,-4.045073895713748
20,-2.168450209663704
4.8723513131880525,-0.7836961708755067
20,0.7890335292866525
7.744904725309407,2.19258513421222
20,3.900030725025705
