-25.7454093,28.2475354,0.61,197.38893000000002,0
-25.7454093,28.2475354,0.61,197.38893000000002,2.9294245989999355
-25.74541,28.2475348,0.69,197.38893000000002,0.0
-25.745410999999997,28.2475345,0.81,197.38893000000002,2.353658761185122
-25.745410999999997,28.2475345,0.81,197.38893000000002,2.7472104919477105
-25.745410999999997,28.247533999999998,0.78,197.38893000000002,0.0
-25.745410999999997,28.247533999999998,0.78,197.38893000000002,1.4403307405019523
-25.7454111,28.247533699999998,0.76,197.38893000000002,0.0
-25.7454111,28.247533699999998,0.76,197.38893000000002,1.7947715823997912
-25.7454115,28.2475338,0.72,197.38893000000002,0.0
-25.7454115,28.2475338,0.72,197.38893000000002,-3.050569558022653
-25.7454118,28.2475341,0.68,197.38893000000002,0.0
-25.7454118,28.2475341,0.68,197.38893000000002,-2.538838720119977
-25.7454121,28.2475344,0.62,197.38893000000002,0.0
-25.7454121,28.2475344,0.62,197.38893000000002,-2.538838725392034
-25.7454124,28.247534899999998,0.57,197.38893000000002,0.0
-25.7454124,28.247534899999998,0.57,197.38893000000002,-2.2888892094944384
-25.745412599999998,28.2475356,0.49,197.38893000000002,0.0
-25.7454125,28.2475362,0.5,197.38893000000002,-2.00842491156437
-25.7454125,28.2475362,0.5,197.38893000000002,-1.5182966551057653
-25.7454114,28.2475354,0.34,197.38893000000002,0.0
-25.7454114,28.2475354,0.34,197.38893000000002,0.44947113199661065
-25.745410999999997,28.247535199999998,0.29,197.38893000000002,0.0
-25.745410999999997,28.247535199999998,0.29,197.38893000000002,0.2926927793760269
-25.7454108,28.247535799999998,0.29,197.38893000000002,0.0
-25.7454108,28.247535799999998,0.29,197.38893000000002,-1.3468210660137179
-25.7454103,28.2475359,0.25,197.38893000000002,0.0
-25.7454103,28.2475359,0.25,197.38893000000002,-0.3087003795919691
-25.7454093,28.2475353,0.13,197.38893000000002,0.0
-25.7454093,28.2475353,0.13,197.38893000000002,0.3650077798246619
-25.745408299999998,28.2475345,0.08,197.38893000000002,0.0
-25.745408299999998,28.2475345,0.08,197.38893000000002,0.4939431646308583
-25.7454093,28.247537899999998,0.24,197.38893000000002,0.0
-25.7454093,28.247537899999998,0.24,197.38893000000002,-2.0168785694874183
-25.745400699999998,28.2475347,0.72,285.23575,0.0
-25.7453982,28.247533699999998,0.79,322.24827000000005,0.19292464151029468
-25.7453982,28.247533699999998,0.79,322.24827000000005,0.2153492706542867
-25.7453984,28.247534899999998,0.72,322.24827000000005,0.0
-25.7453959,28.2475334,0.86,341.05391000000003,-1.8842271653797187
-25.7453959,28.2475334,0.86,341.05391000000003,0.36500778009056634
-25.745392199999998,28.247531499999997,1.13,349.76535,0.0
-25.745392199999998,28.247531499999997,1.13,349.76535,0.3027660418402654
-25.7453899,28.2475298,1.25,349.33918000000006,0.0
-25.7453899,28.2475298,1.25,349.33918000000006,0.45690811176560736
-25.745387599999997,28.247527599999998,1.39,344.98966,0.0
-25.745387599999997,28.247527599999998,1.39,344.98966,0.5807072225440257
-25.745385,28.247525099999997,1.55,340.03078000000005,0.0
-25.745385,28.247525099999997,1.55,340.03078000000005,0.5832949694941353
-25.745382499999998,28.2475225,1.7,335.57594,0.0
-25.745382499999998,28.2475225,1.7,335.57594,0.622292530135233
-25.7453799,28.2475199,1.85,331.74502,0.0
-25.7453799,28.2475199,1.85,331.74502,0.6027539328609531
-25.7453835,28.2475216,1.25,330.76303,0.0
-25.7453874,28.2475223,1.21,319.62477,-2.869894741434683
-25.7453874,28.2475223,1.21,319.62477,-3.1117751917850387
-25.7453926,28.247519999999998,1.77,287.41887,0.0
-25.7453926,28.247519999999998,1.77,287.41887,2.632000062918895
-25.7453929,28.2475213,1.03,283.53432000000004,0.0
-25.7453929,28.2475213,1.03,283.53432000000004,-1.952068996855001
-25.7453891,28.247523299999997,0.59,284.06694000000005,0.0
-25.7453891,28.247523299999997,0.59,284.06694000000005,-0.5731545362911534
-25.745389,28.247522099999998,0.69,284.19871,0.0
-25.745389,28.247522099999998,0.69,284.19871,1.348076036989464
-25.7453886,28.247521499999998,0.68,284.47973,0.0
-25.7453886,28.247521499999998,0.68,284.47973,0.803170897191146
-25.7453881,28.247521,0.66,285.81361000000004,0.0
-25.7453881,28.247521,0.66,285.81361000000004,0.6027539303061633
-25.7453875,28.2475204,0.64,287.24612,0.0
-25.7453869,28.2475193,0.71,287.35335000000003,0.6027539334694246
-25.7453869,28.2475193,0.71,287.35335000000003,0.8958272501221727
-25.7453866,28.247518099999997,0.71,286.10034,0.0
-25.7453862,28.2475168,0.79,282.58094,1.1695935527188717
-25.7453862,28.2475168,0.79,282.58094,1.1111565725689148
-25.7453857,28.2475155,0.83,280.72635,0.0
-25.7453857,28.2475155,0.83,280.72635,1.0367647511208193
-25.7453851,28.247514199999998,0.86,280.52284000000003,0.0
-25.7453851,28.247514199999998,0.86,280.52284000000003,0.9668095571555233
-25.7453841,28.247512999999998,0.89,282.97881,0.0
-25.7453841,28.247512999999998,0.89,282.97881,0.6937805999951177
-25.745383699999998,28.2475122,0.87,283.72772000000003,0.0
-25.745383699999998,28.2475122,0.87,283.72772000000003,0.9335774235409072
-25.745383399999998,28.2475116,0.81,283.95094,0.0
-25.745383399999998,28.2475116,0.81,283.95094,0.9335774331009467
-25.7453823,28.247509899999997,0.95,283.03976,0.0
-25.7453823,28.247509899999997,0.95,283.03976,0.8173821724265861
-25.745379,28.247507499999998,1.28,285.21307,0.0
-25.7453836,28.2475034,1.62,278.80485000000004,0.4494711332109798
-25.7453836,28.2475034,1.62,278.80485000000004,2.3346649746988373
-25.745383099999998,28.2475025,1.69,265.65250000000003,0.0
-25.745383099999998,28.2475025,1.69,265.65250000000003,0.8876627470151865
-25.7453841,28.2475013,1.54,260.54461000000003,0.0
-25.7453841,28.2475013,1.54,260.54461000000003,2.186880882594422
-25.745384599999998,28.2474997,1.52,257.0289,0.0
-25.745384599999998,28.2474997,1.52,257.0289,1.7742768535264446
-25.7453851,28.2474982,1.48,254.42946000000003,0.0
-25.7453851,28.2474982,1.48,254.42946000000003,1.7947715906821151
-25.7453857,28.2474967,1.43,252.75689000000003,0.0
-25.7453857,28.2474967,1.43,252.75689000000003,1.858253308979169
-25.745386399999997,28.2474954,1.37,251.29362000000003,0.0
-25.745386399999997,28.2474954,1.37,251.29362000000003,1.9791341230211186
-25.745387299999997,28.247493799999997,1.43,249.23661,0.0
-25.7453878,28.2474922,1.43,248.41316000000003,1.9985645965170906
-25.7453878,28.2474922,1.43,248.41316000000003,1.7742768561118376
-25.7453878,28.247490499999998,1.45,249.15183000000002,0.0
-25.7453878,28.247490499999998,1.45,249.15183000000002,1.4403307405019576
-25.745387899999997,28.247488599999997,1.5,250.53366000000003,0.0
-25.745387899999997,28.247488599999997,1.5,250.53366000000003,1.4986963641335107
-25.745388499999997,28.247486499999997,1.57,252.18837000000002,0.0
-25.745388499999997,28.247486499999997,1.57,252.18837000000002,1.7474937409430518
-25.7453887,28.2474845,1.62,253.5081,0.0
-25.7453893,28.2474825,1.66,254.49088000000003,1.5508987323135068
-25.7453893,28.2474825,1.66,254.49088000000003,1.7618373875564335
-25.7453893,28.2474809,1.61,255.54442000000003,0.0
-25.7453893,28.2474809,1.61,255.54442000000003,1.44033074050195
-25.7453891,28.2474791,1.62,256.86697000000004,0.0
-25.7453891,28.247477399999998,1.63,257.80765,1.3175943626575228
-25.7453891,28.247477399999998,1.63,257.80765,1.440330740501962
-25.745388499999997,28.247476,1.53,260.51615000000004,0.0
-25.745388499999997,28.247476,1.53,260.51615000000004,0.9962271440344147
-25.745387899999997,28.2474742,1.55,263.73961,0.0
-25.745387899999997,28.2474742,1.55,263.73961,1.0858898917021256
-25.745387599999997,28.247472499999997,1.58,265.62655,0.0
-25.745387599999997,28.247472499999997,1.58,265.62655,1.24686225355553
-25.7453877,28.2474711,1.54,266.22687,0.0
-25.7453877,28.2474711,1.54,266.22687,1.5194656949323437
-25.745387899999997,28.2474699,1.47,266.11958000000004,0.0
-25.745387899999997,28.2474699,1.47,266.11958000000004,1.6232959984842619
-25.7453884,28.247469199999998,1.36,265.33957000000004,0.0
-25.7453884,28.247469199999998,1.36,265.33957000000004,2.1107922180136036
-25.7453886,28.2474681,1.28,265.6327,0.0
-25.745390399999998,28.247471299999997,0.74,262.73514,1.6395102474668901
-25.745390399999998,28.247471299999997,0.74,262.73514,-2.2594957671679374
-25.7453883,28.247470699999997,0.71,265.20442,0.0
-25.7453883,28.247470699999997,0.71,265.20442,0.12142061758630222
-25.745387899999997,28.247468299999998,0.95,285.42841000000004,0.0
-25.745387899999997,28.247468299999998,0.95,285.42841000000004,1.2573654853648046
-25.7453878,28.247469,0.68,293.12022,0.0
-25.7453878,28.247469,0.68,293.12022,-1.543970916987101
-25.7453899,28.2474681,0.68,288.75480000000005,0.0
-25.7453899,28.2474681,0.68,288.75480000000005,2.642723140291532
-25.745389799999998,28.2474667,0.83,292.13102000000003,0.0
-25.745390399999998,28.2474648,1.14,300.96491000000003,1.3611957860715787
-25.745390399999998,28.2474648,1.14,300.96491000000003,1.7775328052282453
-25.7453886,28.247463999999997,0.95,305.04240000000004,0.0
-25.7453886,28.247463999999997,0.95,305.04240000000004,0.25032132280143454
-25.7453899,28.2474635,1.16,326.8442,0.0
-25.7453884,28.2474617,1.35,328.78815000000003,2.677631284395985
-25.7453884,28.2474617,1.35,328.78815000000003,0.6937806005235195
-25.7453863,28.247460699999998,1.21,329.11816000000005,0.0
-25.7453863,28.247460699999998,1.21,329.11816000000005,0.2747207517842321
-25.7453851,28.2474602,1.21,329.63640000000004,0.0
-25.7453851,28.2474602,1.21,329.63640000000004,0.22857255068674773
-25.745386699999997,28.2474593,1.34,313.92894,0.0
-25.745386699999997,28.2474593,1.34,313.92894,2.542164152760849
-25.745386099999997,28.247459499999998,1.46,316.38076,0.0
-25.745386099999997,28.247459499999998,1.46,316.38076,-0.4221462993944489
-25.745383699999998,28.2474606,1.26,325.06917000000004,0.0
-25.745383699999998,28.247462,1.53,336.67172000000005,-0.521987948595212
-25.745383699999998,28.247462,1.53,336.67172000000005,-1.7012619130878397
-25.745381599999998,28.2474618,1.35,339.47688000000005,0.0
-25.7453813,28.247462199999998,1.2,343.11928,-0.04489106276778917
-25.7453813,28.247462199999998,1.2,343.11928,-1.0069235807758021
-25.7453805,28.247462199999998,1.15,346.72914000000003,0.0
-25.7453805,28.247462199999998,1.15,346.72914000000003,-0.13046558629293367
-25.745379399999997,28.2474621,1.16,349.11359000000004,0.0
-25.745379399999997,28.2474621,1.16,349.11359000000004,-0.04876311946156898
-25.7453783,28.247462,1.22,349.97064,0.0
-25.7453783,28.247462,1.22,349.97064,-0.04876311687438302
-25.7453771,28.247462199999998,1.28,352.75056,0.0
-25.7453771,28.247462199999998,1.28,352.75056,-0.2794748888864263
-25.7453759,28.247462199999998,1.27,354.44906000000003,0.0
-25.7453759,28.247462199999998,1.27,354.44906000000003,-0.1304655862929438
-25.7453735,28.2474639,1.29,11.353100000000001,0.0
-25.7453735,28.2474639,1.29,11.353100000000001,-0.6983719284438269
-25.7453748,28.247465,1.24,16.8395,0.0
-25.7453748,28.247465,1.24,16.8395,-2.620821267483541
-25.7453747,28.247466499999998,1.54,19.1198,0.0
-25.7453734,28.247467099999998,1.62,20.214180000000002,-1.6273827658672473
-25.7453734,28.247467099999998,1.62,20.214180000000002,-0.5244520106833129
-25.745371499999997,28.2474691,2.08,24.901580000000003,0.0
-25.745371499999997,28.2474691,2.08,24.901580000000003,-0.8892493634097278
-25.7453693,28.2474715,3.16,28.48393,0.0
-25.7453693,28.2474715,3.16,28.48393,-0.9070962775953628
-25.745367899999998,28.247473799999998,3.01,30.52117,0.0
-25.745367899999998,28.247473799999998,3.01,30.52117,-1.1069774978865405
-25.7453646,28.247474699999998,2.65,30.140770000000003,0.0
-25.7453646,28.247474699999998,2.65,30.140770000000003,-0.3713499714738876
-25.745363599999997,28.247475899999998,2.08,35.269290000000005,0.0
-25.745363599999997,28.247475899999998,2.08,35.269290000000005,-0.9547117725803933
-25.745368199999998,28.247479499999997,2.04,54.625750000000004,0.0
-25.745367299999998,28.2474809,1.42,54.688320000000004,-2.658037286523395
-25.745367299999998,28.2474809,1.42,54.688320000000004,-1.081397043540988
-25.7453643,28.247481399999998,1.62,55.04027000000001,0.0
-25.7453643,28.247481399999998,1.62,55.04027000000001,-0.2794748897424072
-25.7453646,28.247483,1.21,57.44317,0.0
-25.7453646,28.247483,1.21,57.44317,-1.9064949743506
-25.745365399999997,28.247484099999998,0.85,55.76131,0.0
-25.745365399999997,28.247484099999998,0.85,55.76131,-2.380513240835314
-25.7453655,28.247486199999997,1.27,63.99206,0.0
-25.7453655,28.247486199999997,1.27,63.99206,-1.754079780135779
-25.7453666,28.247488099999998,1.44,77.33984000000001,0.0
-25.7453666,28.247488099999998,1.44,77.33984000000001,-2.2725249181193488
-25.7453687,28.2474901,1.25,81.77865000000001,0.0
-25.7453687,28.2474901,1.25,81.77865000000001,-2.563030079688775
-25.7453692,28.2474919,1.35,84.57144000000001,0.0
-25.7453692,28.2474919,1.35,84.57144000000001,-2.000399036918312
-25.7453695,28.247493499999997,1.28,85.42918,0.0
-25.7453702,28.2474948,1.33,104.92976,-1.9064949768624113
-25.7453702,28.2474948,1.33,104.92976,-2.240065297608378
-25.7453711,28.2474968,1.43,102.78868000000001,0.0
-25.7453711,28.2474968,1.43,102.78868000000001,-2.1645842816938603
-25.745372699999997,28.2474986,1.59,104.06516,0.0
-25.745372699999997,28.2474986,1.59,104.06516,-2.4800423626097925
-25.745375,28.247499899999998,1.55,108.45005,0.0
-25.745375,28.247499899999998,1.55,108.45005,-2.801149585893702
-25.745375799999998,28.247501,1.51,111.74625,0.0
-25.745375799999998,28.247501,1.51,111.74625,-2.3805132355353873
-25.745376999999998,28.2475024,1.48,117.37100000000001,0.0
-25.745376999999998,28.2475024,1.48,117.37100000000001,-2.461868511888324
-25.7453783,28.2475038,1.56,121.58860000000001,0.0
-25.7453783,28.2475038,1.56,121.58860000000001,-2.5018773519424355
