-25.745431,28.2474672,0.02,39.31291,0
-25.745431,28.2474672,0.0,39.31291,1.015122195047635
-25.745431,28.2474672,0.0,39.31291,1.015122195047635
-25.745431,28.2474672,0.01,39.31291,1.015122195047635
-25.745431,28.2474672,0.01,39.31291,1.015122195047635
-25.745431,28.2474672,0.01,39.31291,1.015122195047635
-25.745431,28.2474672,0.01,39.31291,1.015122195047635
-25.745431,28.2474672,0.0,39.31291,1.015122195047635
-25.745431,28.2474672,0.0,39.31291,1.015122195047635
-25.745431,28.2474672,0.03,39.31291,1.015122195047635
-25.745431,28.2474672,0.03,39.31291,1.015122195047635
-25.745431,28.2474673,0.05,39.31291,1.015122195047635
-25.7454309,28.2474673,0.06,39.31291,1.015122195047635
-25.7454309,28.2474673,0.06,39.31291,1.015122195047635
-25.745430799999998,28.2474673,0.09,39.31291,1.015122195047635
-25.745430799999998,28.2474673,0.09,39.31291,1.015122195047635
-25.7454306,28.2474675,0.2,32.42815,1.015122195047635
-25.7454306,28.2474675,0.2,32.42815,1.13528392525724
-25.7454304,28.2474676,0.28,33.260020000000004,1.13528392525724
-25.7454304,28.2474676,0.28,33.260020000000004,1.1207650548086747
-25.74543,28.2474678,0.38,28.0134,1.1207650548086747
-25.74543,28.2474678,0.38,28.0134,1.2123358484096596
-25.745429599999998,28.2474681,0.47,32.71419,1.2123358484096596
-25.745429599999998,28.2474681,0.47,32.71419,1.1302915854648352
-25.7454291,28.2474684,0.61,33.560970000000005,1.1302915854648352
-25.7454291,28.2474684,0.61,33.560970000000005,1.1155124864247976
-25.745428399999998,28.247468599999998,0.69,26.05713,1.1155124864247976
-25.745427799999998,28.2474691,0.86,29.558110000000003,1.2464792009676489
-25.745427799999998,28.2474691,0.86,29.558110000000003,1.185375572921178
-25.7454267,28.2474693,1.01,20.059970000000003,1.185375572921178
-25.745426,28.2474699,1.05,24.509100000000004,1.3511493887365522
-25.745426,28.2474699,1.05,24.509100000000004,1.273497421387297
-25.7454249,28.247470099999997,1.15,18.401880000000002,1.273497421387297
-25.7454249,28.247470099999997,1.15,18.401880000000002,1.380088518530945
-25.745423799999998,28.2474705,1.25,17.01548,1.380088518530945
-25.745423799999998,28.2474705,1.25,17.01548,1.4042857632805943
-25.745422599999998,28.2474706,1.21,11.982190000000001,1.4042857632805943
-25.745422599999998,28.2474706,1.21,11.982190000000001,1.4921332459882999
-25.745421399999998,28.247470699999997,1.24,9.824240000000001,1.4921332459882999
-25.745421399999998,28.247470699999997,1.24,9.824240000000001,1.5297965785817114
-25.745420199999998,28.2474709,1.29,8.414150000000001,1.5297965785817114
-25.745418899999997,28.2474709,1.37,5.1474,1.5544072918311582
-25.745417699999997,28.247470999999997,1.32,3.32744,1.611422835170683
-25.745417699999997,28.247470999999997,1.32,3.32744,1.643187129425279
-25.7454164,28.247470999999997,1.41,0.9598700000000001,1.643187129425279
-25.7454164,28.247470999999997,1.41,0.9598700000000001,1.684509021196721
-25.7454151,28.2474708,1.37,357.69015,1.684509021196721
-25.7454151,28.2474708,1.37,357.69015,1.7415764008150303
-25.745413799999998,28.2474706,1.36,355.24885,1.7415764008150303
-25.745413799999998,28.2474706,1.36,355.24885,1.7841851238439679
-25.745412599999998,28.2474703,1.35,350.20257000000004,1.7841851238439679
-25.745412599999998,28.2474703,1.35,350.20257000000004,1.8722593248215071
-25.7454114,28.2474702,1.35,351.21707000000004,1.8722593248215071
-25.7454114,28.2474702,1.35,351.21707000000004,1.8545529595600243
-25.7454102,28.2474699,1.4,351.54836,1.8545529595600243
-25.7454102,28.2474699,1.4,351.54836,1.8487708582810924
-25.745409,28.2474696,1.34,347.6895,1.8487708582810924
-25.7454078,28.2474693,1.38,348.43847000000005,1.9161206706546015
-25.7454078,28.2474693,1.38,348.43847000000005,1.9030486781559386
-25.745406499999998,28.247469,1.38,348.53231000000005,1.9030486781559386
-25.745406499999998,28.247469,1.38,348.53231000000005,1.9014108611858669
-25.745405299999998,28.247469,1.29,351.99306,1.9014108611858669
-25.745405299999998,28.247469,1.29,351.99306,1.841009379097474
-25.7454042,28.2474688,1.27,352.64786000000004,1.841009379097474
-25.7454042,28.2474688,1.27,352.64786000000004,1.829580963155415
-25.745403,28.2474687,1.35,353.39973000000003,1.829580963155415
-25.745403,28.2474687,1.35,353.39973000000003,1.8164583561084449
-25.7454017,28.2474688,1.4,358.51876000000004,1.8164583561084449
-25.7454017,28.2474688,1.4,358.51876000000004,1.7271144281000792
-25.7454005,28.247469,1.36,2.38776,1.7271144281000792
-25.7454005,28.247469,1.36,2.38776,1.6595876393404192
-25.7453991,28.2474693,1.49,6.042350000000001,1.6595876393404192
-25.7453991,28.2474693,1.49,6.042350000000001,1.5958030110299597
-25.7453979,28.2474699,1.43,14.254310000000002,1.5958030110299597
-25.7453967,28.247470399999997,1.44,17.269250000000003,1.4524772709878861
-25.7453967,28.247470399999997,1.44,17.269250000000003,1.3998566412378082
-25.7453956,28.247470999999997,1.37,20.332130000000003,1.3998566412378082
-25.7453956,28.247470999999997,1.37,20.332130000000003,1.3463993006443244
-25.7453944,28.247471899999997,1.48,27.893970000000003,1.3463993006443244
-25.7453944,28.247471899999997,1.48,27.893970000000003,1.2144202951353165
-25.7453933,28.2474727,1.46,31.588710000000003,1.2144202951353165
-25.7453933,28.2474727,1.46,31.588710000000003,1.1499349171301811
-25.745392199999998,28.2474736,1.46,32.9748,1.1499349171301811
-25.745392199999998,28.2474736,1.46,32.9748,1.125743082901213
-25.7453912,28.2474749,1.6,41.12675,1.125743082901213
-25.7453912,28.2474749,1.6,41.12675,0.9834647149432612
-25.7453902,28.2474758,1.43,41.58991,0.9834647149432612
-25.7453894,28.2474769,1.43,45.4448,0.9753810479797242
-25.7453894,28.2474769,1.43,45.4448,0.90810052517752
-25.745388499999997,28.2474781,1.52,48.285740000000004,0.90810052517752
-25.745388499999997,28.2474781,1.52,48.285740000000004,0.8585167683259123
-25.7453877,28.2474794,1.41,52.05178,0.8585167683259123
-25.7453877,28.2474794,1.41,52.05178,0.7927869705641051
-25.7453871,28.247480799999998,1.53,58.68822000000001,0.7927869705641051
-25.7453871,28.247480799999998,1.53,58.68822000000001,0.6769592419530525
-25.7453865,28.2474822,1.49,61.50287,0.6769592419530525
-25.7453865,28.2474822,1.49,61.50287,0.6278343321617942
-25.745386099999997,28.2474836,1.44,66.71171000000001,0.6278343321617942
-25.745386099999997,28.2474836,1.44,66.71171000000001,0.5369229239522125
-25.745385799999998,28.247484999999998,1.47,72.21559,0.5369229239522125
-25.745385799999998,28.247484999999998,1.47,72.21559,0.440862096317547
-25.745385499999998,28.247486499999997,1.47,74.6071,0.440862096317547
-25.745385499999998,28.247486499999997,1.47,74.6071,0.3991223727231775
-25.7453854,28.247487999999997,1.45,79.03525,0.3991223727231775
-25.7453854,28.247487999999997,1.45,79.03525,0.32183657545099054
-25.7453854,28.2474895,1.43,83.5514,0.32183657545099054
-25.745385199999998,28.247491099999998,1.59,84.49591000000001,0.24301488843704872
-25.7453854,28.247492599999998,1.43,90.49347,0.22653007911903694
-25.7453854,28.247492599999998,1.43,90.49347,0.12185291003312594
-25.7453857,28.247494099999997,1.54,97.77940000000001,0.12185291003312594
-25.7453857,28.247494099999997,1.54,97.77940000000001,-0.005310557536704508
-25.745386,28.247495599999997,1.5,101.84422,-0.005310557536704508
-25.745386,28.247495599999997,1.5,101.84422,-0.0762550500376209
-25.7453865,28.247497,1.49,105.73313,-0.0762550500376209
-25.7453865,28.247497,1.49,105.73313,-0.14412933385135318
-25.7453869,28.2474985,1.5,108.82847000000001,-0.14412933385135318
-25.7453869,28.2474985,1.5,108.82847000000001,-0.19815320832003458
-25.7453875,28.247499899999998,1.5,112.60029000000002,-0.19815320832003458
-25.7453875,28.247499899999998,1.5,112.60029000000002,-0.2639838861126069
