-0.333580389685352,3.722753400759094
-0.322555381115391,3.721306799560538
-0.322555381115391,3.721306799560538
-0.322555381115391,3.721306799560538
-0.322555381115391,3.721306799560538
-0.322555381115391,3.721306799560538
-0.322555381115391,3.721306799560538
-0.322555381115391,3.721306799560538
-0.322555381115391,3.721306799560538
-0.310227372566149,3.7297907790121
-0.310227372566149,3.7297907790121
-0.299202363996187,3.728344177813544
-0.299202363996187,3.728344177813544
-0.310227372566149,3.7297907790121
-0.310227372566149,3.7297907790121
-0.288177355426228,3.726897576614988
-0.288177355426228,3.726897576614988
-0.278455347536865,3.715520394858334
-0.278455347536865,3.715520394858334
-0.246683322198369,3.701250010342707
-0.246683322198369,3.701250010342707
-0.191558280400536,3.694017004487956
-0.191558280400536,3.694017004487956
-0.141645239386924,3.647061674861366
-0.078101188977702,3.618520906507816
-0.078101188977702,3.618520906507816
0.018517886398654,3.585640334334788
0.018517886398654,3.585640334334788
0.134580977780064,3.530005397654877
0.134580977780064,3.530005397654877
0.222781045638442,3.518432588158446
0.222781045638442,3.518432588158446
0.331728129564049,3.494035995436964
0.331728129564049,3.494035995436964
0.471144238498217,3.445438437595748
0.471144238498217,3.445438437595748
0.606050341070008,3.447940385506868
0.606050341070008,3.447940385506868
0.77403146852605,3.446102528966786
0.77403146852605,3.446102528966786
0.895306561743675,3.430189915920694
0.895306561743675,3.430189915920694
1.016581654610648,3.414277302920611
1.196890791049499,3.420923426417778
1.196890791049499,3.420923426417778
1.305837874975133,3.396526833696294
1.305837874975133,3.396526833696294
1.387522940708846,3.33530112027778
1.387522940708846,3.33530112027778
1.496470024634488,3.310904527556293
1.496470024634488,3.310904527556293
1.628770126422101,3.293545313311642
1.628770126422101,3.293545313311642
1.772095236078375,3.274739497960452
1.772095236078375,3.274739497960452
1.919329347508676,3.285725424961266
1.919329347508676,3.285725424961266
2.076285466519138,3.285334170567278
2.076285466519138,3.285334170567278
2.234544585818105,3.29487349646156
2.392803705117078,3.30441282235582
2.392803705117078,3.30441282235582
2.554971826190081,3.34374389060209
2.554971826190081,3.34374389060209
