-25.745428999999998,28.247484099999998,0.02,304.85722000000004,0
-25.7454289,28.247484099999998,0.02,304.85722000000004,-2.663684982790717
-25.7454289,28.247484099999998,0.02,304.85722000000004,-2.663684982790717
-25.7454289,28.247484099999998,0.04,304.85722000000004,-2.663684982790717
-25.7454289,28.247484099999998,0.04,304.85722000000004,-2.663684982790717
-25.7454289,28.247484099999998,0.01,304.85722000000004,-2.663684982790717
-25.7454289,28.247484099999998,0.01,304.85722000000004,-2.663684982790717
-25.7454289,28.247484099999998,0.07,304.85722000000004,-2.663684982790717
-25.7454289,28.247484099999998,0.07,304.85722000000004,-2.663684982790717
-25.7454288,28.247484,0.07,304.85722000000004,-2.663684982790717
-25.7454288,28.247484,0.07,304.85722000000004,-2.663684982790717
-25.745428699999998,28.247484,0.06,304.85722000000004,-2.663684982790717
-25.745428699999998,28.247484,0.06,304.85722000000004,-2.663684982790717
-25.7454288,28.247484,0.01,304.85722000000004,-2.663684982790717
-25.7454288,28.247484,0.01,304.85722000000004,-2.663684982790717
-25.7454286,28.247484,0.12,304.85722000000004,-2.663684982790717
-25.7454286,28.247484,0.12,304.85722000000004,-2.663684982790717
-25.7454285,28.247484099999998,0.14,304.85722000000004,-2.663684982790717
-25.7454285,28.247484099999998,0.14,304.85722000000004,-2.663684982790717
-25.7454282,28.2474842,0.26,339.03922,-2.663684982790717
-25.7454282,28.2474842,0.26,339.03922,-2.0670965378740167
-25.7454277,28.2474842,0.46,4.89641,-2.0670965378740167
-25.7454277,28.2474842,0.46,4.89641,-1.6158034370602632
-25.745427199999998,28.2474846,0.62,18.10639,-1.6158034370602632
-25.7454266,28.2474848,0.71,21.48579,-1.3852457919376633
-25.7454266,28.2474848,0.71,21.48579,-1.3262641351957667
-25.7454257,28.247484999999998,0.92,16.73762,-1.3262641351957667
-25.7454257,28.247484999999998,0.92,16.73762,-1.4091353351401859
-25.7454246,28.2474854,1.12,19.47503,-1.4091353351401859
-25.7454246,28.2474854,1.12,19.47503,-1.3613585176631684
-25.745423799999998,28.2474854,1.16,14.71812,-1.3613585176631684
-25.745423799999998,28.2474854,1.16,14.71812,-1.444382259384211
-25.7454228,28.2474855,1.07,10.36416,-1.444382259384211
-25.7454228,28.2474855,1.07,10.36416,-1.5203731968843437
-25.7454215,28.2474858,1.42,12.550550000000001,-1.5203731968843437
-25.7454215,28.2474858,1.42,12.550550000000001,-1.482213492651665
-25.7454203,28.247485599999997,1.22,3.3537000000000003,-1.482213492651665
-25.7454203,28.247485599999997,1.22,3.3537000000000003,-1.6427288059637055
-25.7454188,28.2474854,1.42,355.31491000000005,-1.6427288059637055
-25.7454188,28.2474854,1.42,355.31491000000005,-1.7830321593400997
-25.745417699999997,28.2474854,1.26,357.42025,-1.7830321593400997
-25.745417699999997,28.2474854,1.26,357.42025,-1.746287044466163
-25.7454166,28.2474854,1.27,357.87937000000005,-1.746287044466163
-25.745414999999998,28.2474851,1.51,354.29636000000005,-1.7382738888044056
-25.745414999999998,28.2474851,1.51,354.29636000000005,-1.800809210436288
-25.745414,28.2474852,1.25,355.30464,-1.800809210436288
-25.745414,28.2474852,1.25,355.30464,-1.7832114046542804
-25.745413199999998,28.2474857,1.15,1.7975,-1.7832114046542804
-25.745413199999998,28.2474857,1.15,1.7975,-1.6698896197832411
-25.7454122,28.2474858,1.05,3.03304,-1.6698896197832411
-25.7454122,28.2474858,1.05,3.03304,-1.6483253787431504
-25.745410999999997,28.2474858,1.25,3.3844800000000004,-1.6483253787431504
-25.745410999999997,28.2474858,1.25,3.3844800000000004,-1.6421915936199412
-25.7454097,28.2474858,1.32,0.8338200000000001,-1.6421915936199412
-25.7454097,28.2474858,1.32,0.8338200000000001,-1.6867090087188599
-25.7454084,28.2474855,1.31,353.08145,-1.6867090087188599
-25.7454084,28.2474855,1.31,353.08145,-1.8220133900516924
-25.745407,28.247485299999997,1.44,353.49838000000005,-1.8220133900516924
-25.745407,28.247485299999997,1.44,353.49838000000005,-1.8147365888013525
-25.745405599999998,28.247484999999998,1.57,351.15112000000005,-1.8147365888013525
-25.7454042,28.247484699999998,1.43,349.0128,-1.8557040042017139
-25.7454042,28.247484699999998,1.43,349.0128,-1.8930247286629598
-25.745402799999997,28.247484099999998,1.57,342.60185,-1.8930247286629598
-25.745402799999997,28.247484099999998,1.57,342.60185,-2.0049169143436902
-25.745401599999997,28.247483799999998,1.44,343.96401000000003,-2.0049169143436902
-25.745401599999997,28.247483799999998,1.44,343.96401000000003,-1.9811427374047241
-25.7454002,28.247483199999998,1.59,339.02775,-1.9811427374047241
-25.7454002,28.247483199999998,1.59,339.02775,-2.0672967271392197
-25.745399,28.2474825,1.47,334.33088000000004,-2.0672967271392197
-25.745399,28.2474825,1.47,334.33088000000004,-2.149272573177366
-25.7453978,28.2474819,1.49,334.76732000000004,-2.149272573177366
-25.7453978,28.2474819,1.49,334.76732000000004,-2.141655258189961
-25.745396799999998,28.2474812,1.41,331.73936000000003,-2.141655258189961
-25.7453959,28.2474803,1.36,323.97647,-2.1945031298086493
-25.7453959,28.2474803,1.36,323.97647,-2.3299911197787924
-25.7453947,28.247479499999997,1.46,324.75031,-2.3299911197787924
-25.7453947,28.247479499999997,1.46,324.75031,-2.316485063895159
-25.7453938,28.2474787,1.31,323.48576,-2.316485063895159
-25.7453938,28.2474787,1.31,323.48576,-2.3385556249512534
-25.7453929,28.2474776,1.45,316.52097000000003,-2.3385556249512534
-25.7453929,28.2474776,1.45,316.52097000000003,-2.460114142161229
-25.745391899999998,28.2474766,1.41,315.24233000000004,-2.460114142161229
-25.745391899999998,28.2474766,1.41,315.24233000000004,-2.482430620108929
-25.745391299999998,28.2474755,1.42,310.91996,-2.482430620108929
-25.745391299999998,28.2474755,1.42,310.91996,-2.557870208098357
-25.745390399999998,28.247474399999998,1.39,310.20952,-2.557870208098357
-25.745390399999998,28.247474399999998,1.39,310.20952,-2.5702697252362254
-25.7453897,28.247473099999997,1.59,305.37314000000003,-2.5702697252362254
-25.7453897,28.247473099999997,1.59,305.37314000000003,-2.654680480113828
-25.7453891,28.2474721,1.26,302.53225000000003,-2.654680480113828
-25.745388499999997,28.2474706,1.59,299.53882000000004,-2.70426336430081
-25.745388499999997,28.2474706,1.59,299.53882000000004,-2.7565085737287838
-25.745387899999997,28.2474694,1.46,298.37711,-2.7565085737287838
-25.745387899999997,28.2474694,1.46,298.37711,-2.7767842381821275
-25.7453877,28.247467999999998,1.44,292.59022000000004,-2.7767842381821275
-25.7453877,28.247467999999998,1.44,292.59022000000004,-2.8777845221328615
-25.7453874,28.2474667,1.45,287.54411000000005,-2.8777845221328615
-25.7453872,28.247465499999997,1.34,286.16995000000003,-2.9658557560506726
-25.7453872,28.247465499999997,1.34,286.16995000000003,-2.9898393724998784
-25.7453869,28.2474641,1.49,285.75449000000003,-2.9898393724998784
-25.7453869,28.2474641,1.49,285.75449000000003,-2.997090517410214
-25.7453868,28.247462799999997,1.36,280.55283000000003,-2.997090517410214
-25.7453868,28.247462799999997,1.36,280.55283000000003,-3.087876610979502
-25.7453868,28.2474614,1.44,276.97772000000003,-3.087876610979502
-25.7453868,28.2474614,1.44,276.97772000000003,3.1329112555791094
-25.7453865,28.24746,1.43,280.11177000000004,3.1329112555791094
-25.7453865,28.24746,1.43,280.11177000000004,-3.095574560178348
-25.7453868,28.2474587,1.41,272.46023,-3.095574560178348
-25.7453871,28.2474574,1.43,267.42114000000004,3.054066181153191
-25.7453871,28.2474574,1.43,267.42114000000004,2.96611746934887
-25.745387299999997,28.247456,1.44,265.86711,2.96611746934887
-25.745387299999997,28.247456,1.44,265.86711,2.9389945291741024
-25.745387599999997,28.2474544,1.63,261.84197,2.9389945291741024
