-25.7454318,28.2475134,0.02,261.21542,0
-25.7454318,28.2475134,0.02,261.21542,3.135582198763923
-25.7454318,28.2475134,0.01,261.21542,0.0
-25.7454318,28.2475134,0.01,261.21542,0.0
-25.7454319,28.2475134,0.01,261.21542,0.0
-25.7454319,28.2475134,0.01,261.21542,3.011127067296756
-25.7454319,28.2475134,0.01,261.21542,0.0
-25.745431999999997,28.2475134,0.02,261.21542,0.0
-25.745431999999997,28.2475134,0.02,261.21542,3.0111270672969384
-25.745431999999997,28.2475134,0.04,261.21542,0.0
-25.745431999999997,28.2475134,0.04,261.21542,0.0
-25.745431999999997,28.2475134,0.06,261.21542,0.0
-25.745431999999997,28.2475134,0.05,261.21542,0.0
-25.745431999999997,28.2475134,0.05,261.21542,0.0
-25.7454319,28.2475134,0.15,261.21542,0.0
-25.7454319,28.2475134,0.15,261.21542,-0.13046558629285473
-25.7454318,28.2475134,0.2,314.43983000000003,0.0
-25.7454318,28.2475134,0.2,314.43983000000003,-0.13046558629303753
-25.7454315,28.247513299999998,0.36,343.11220000000003,0.0
-25.7454315,28.247513299999998,0.36,343.11220000000003,0.1612151268089951
-25.745431099999998,28.247512999999998,0.49,336.75343000000004,0.0
-25.745430799999998,28.247512999999998,0.42,343.16092000000003,0.4636612799376529
-25.745430799999998,28.247512999999998,0.42,343.16092000000003,-0.1304655862929161
-25.745430199999998,28.2475129,0.61,347.28326000000004,0.0
-25.745430199999998,28.2475129,0.61,347.28326000000004,0.018543713576909118
-25.7454294,28.2475129,0.86,353.89303,0.0
-25.7454294,28.2475129,0.86,353.89303,-0.1304655862929406
-25.745428699999998,28.2475128,0.85,354.28497000000004,0.0
-25.745428,28.2475126,0.89,351.88741000000005,-0.002492759485011469
-25.745428,28.2475126,0.89,351.88741000000005,0.1214206159415836
-25.7454269,28.2475122,1.15,346.69857,0.0
-25.745425899999997,28.247512099999998,1.15,346.69857,0.18606103929493353
-25.745425899999997,28.247512099999998,1.15,349.94567,-0.04063477406653448
-25.745424699999997,28.2475114,1.39,341.81398,0.0
-25.745424699999997,28.2475114,1.39,341.81398,0.35331621334534297
-25.745423799999998,28.247510899999998,1.2,337.98423,0.0
