0.0,0.005801606895112209
20,0.12485285909867469
20,-0.10071793455009266
20,0.15618213599433498
20,0.4256139172969866
20,1.719513053087776
20,3.2389829825272995
20,4.927631007203348
20,6.625677814948149
20,8.138881889008594
20,9.940315310509027
20,11.688488961286856
20,13.63716998419694
20,15.635977850140051
20,17.111586791925692
-20,18.82843116580786
20,19.60539723282022
-20,20.88363173016315
20,21.46948920811201
20,21.763984410931208
20,21.441292858905886
20,20.94629028395447
-20,20.260179119939515
20,19.24824347620967
20,19.09473001942094
20,19.01014097180264
-20,19.49261183599587
20,19.398624005308857
-20,19.43621913758363
20,19.30150324693227
20,19.116660513247883
20,19.555270389787125
-20,19.887360724881166
20,20.25704619224991
20,20.247647409181223
20,20.194387638458622
20,20.319704746041264
20,20.13799494004641
-20,20.34476816755781
-20,19.77770825574632
-20,19.238844693141015
-20,18.035800460347634
-20,16.199904834261936
-20,13.41786504592735
-20,11.243613229368501
-20,9.429648097109744
-20,7.866317180016303
-20,5.829914181798418
-20,4.078607603331015
-20,2.4400864216879623
-20,0.4788736880196225
-20,-1.0280645306616436
-20,-3.0989297334647947
-20,-4.665393578247809
-20,-6.47309285512742
-20,-7.995695712256483
-20,-10.464442731634533
-20,-12.626162837435059
-20,-14.825478075510423
-20,-17.5855873700181
-20,-19.120721937905454
-20,-21.025541973161584
-20,-21.87769830472356
-20,-22.363302096606326
-20,-22.679727793252468
-20,-22.20665571212799
-20,-21.88709708779224
-20,-21.576937246525212
-20,-21.21665056222512
-20,-21.12266273153814
-20,-20.696584565757153
-20,-20.43028571214404
-20,-20.414621073696242
-20,-20.06999902784398
-20,-20.14832222008313
-20,-20.07313195553352
-20,-19.976011197157
-20,-20.22351248463271
-20,-20.0292709678796
-20,-20.101328304739642
-20,-20.098195377050068
-20,-20.0104734017422
-20,-20.214113701564024
-20,-19.97914412484654
-20,-19.878890438780413
-20,-19.972878269467426
-20,-20.336297881457092
-20,-20.016739257121344
-20,-20.18278442466833
-20,-20.107594160118786
-20,-20.03866975094832
-20,-20.22351248463271
-20,-19.99480876329437
-20,-20.095062449360494
-20,-20.019872184810918
-15.178697939818793,-20.195316135426587
-20,-20.173385641599644
-2.3543658114357133,-19.997941690983943
-20,-19.647053789752533
-7.871365904733279,-19.48727447758469
4.2241176408651455,-19.46847691144729
13.943333971340639,-18.563060809162714
-20,-17.776695959081636
20,-16.141307705128156
20,-14.972725676920039
-20,-13.63183262578576
20,-12.265876153134998
20,-10.746406223695475
-20,-9.13294846356897
20,-7.651073666404219
-20,-6.26005377223691
20,-4.731185059728702
20,-3.0488028904317312
-20,-0.7147717617050408
20,0.6167225063605544
20,2.2521107603140007
-20,4.053544181814467
20,5.472760425187864
20,6.788590054805562
-11.809312924904724,8.621352753201721
20,10.169019031847332
-6.734029466611654,11.384594975398972
20,12.96045760325067
20,14.526921448033685
4.200636762503375,16.062056015921005
20,17.800830883630148
9.277230890479471,19.44875084834192
20,21.203190354498897
20,21.945694216926093
20,22.10234060140436
20,21.416229437389372
20,20.460686492071734
20,18.75950675663736
20,17.64418449915188
20,17.130384358063026
20,16.754433035315138
20,17.25256853795613
20,18.082794375691126
20,19.52707404058107
