-25.745433199999997,28.247486799999997,0.02,144.14009000000001,0
-25.745433199999997,28.247486799999997,0.03,144.14009000000001,1.2218339583421987
-25.745433199999997,28.247486799999997,0.03,144.14009000000001,0.0
-25.7454331,28.247486799999997,0.02,144.14009000000001,0.0
-25.7454331,28.247486799999997,0.02,144.14009000000001,-0.13046558629292374
-25.7454331,28.247486799999997,0.02,144.14009000000001,0.0
-25.7454331,28.247486799999997,0.02,144.14009000000001,0.0
-25.7454331,28.247486799999997,0.04,144.14009000000001,0.0
-25.745433,28.2474869,0.04,144.14009000000001,0.0
-25.745433,28.2474869,0.05,144.14009000000001,-0.8636851218719835
-25.745433,28.247486799999997,0.06,144.14009000000001,0.0
-25.745433,28.247486799999997,0.06,144.14009000000001,1.4403307405019647
-25.745432899999997,28.2474869,0.09,144.14009000000001,0.0
-25.745432899999997,28.2474869,0.09,144.14009000000001,-0.8636850902393008
-25.7454327,28.2474869,0.13,144.14009000000001,0.0
-25.7454327,28.2474869,0.13,144.14009000000001,-0.1304655862929493
-25.7454325,28.247487,0.2,67.65302000000001,0.0
-25.7454325,28.247487,0.2,67.65302000000001,-0.5536239579166674
-25.7454322,28.247487099999997,0.28,29.549000000000003,0.0
-25.7454322,28.247487099999997,0.28,29.549000000000003,-0.42214629355535777
-25.7454318,28.247487099999997,0.4,10.0488,0.0
-25.7454318,28.247487099999997,0.4,10.0488,-0.13046558629294747
-25.7454312,28.247487099999997,0.6,6.11683,0.0
-25.7454307,28.2474873,0.61,8.12115,-0.1304655862929373
-25.7454307,28.2474873,0.61,8.12115,-0.4762804466887457
-25.745429899999998,28.2474873,0.79,8.391070000000001,0.0
-25.745429899999998,28.2474873,0.79,8.391070000000001,-0.130465586292944
-25.7454291,28.2474873,0.87,3.50706,0.0
-25.7454291,28.2474873,0.87,3.50706,-0.13046558629294602
-25.745428,28.247487399999997,1.12,3.1983400000000004,0.0
-25.745428,28.247487399999997,1.12,3.1983400000000004,-0.21216805288932322
-25.745427,28.2474873,1.08,359.41529,0.0
-25.745427,28.2474873,1.08,359.41529,-0.04063477634002515
-25.745426,28.2474873,1.12,0.9127400000000001,0.0
-25.745426,28.2474873,1.12,0.9127400000000001,-0.1304655862929516
-25.7454249,28.2474872,1.2,358.76963,0.0
-25.7454249,28.2474872,1.2,358.76963,-0.04876311663919045
-25.7454237,28.2474869,1.28,355.2341,0.0
-25.7454227,28.247486499999997,1.21,349.65099000000004,0.091023093294989
-25.7454227,28.247486499999997,1.21,349.65099000000004,0.21534927055289835
-25.7454215,28.2474866,1.21,353.38265,0.0
-25.7454215,28.2474866,1.21,353.38265,-0.20538611511563626
-25.745420499999998,28.2474863,1.11,350.48315,0.0
-25.745420499999998,28.2474863,1.11,350.48315,0.13345098905629588
-25.7454194,28.2474863,1.18,353.30476000000004,0.0
-25.7454194,28.2474863,1.18,353.30476000000004,-0.13046558629293775
-25.7454182,28.247486,1.22,349.24254,0.0
-25.7454182,28.247486,1.22,349.24254,0.09102309329495442
-25.745417099999997,28.247485599999997,1.21,346.53582,0.0
-25.745417099999997,28.247485599999997,1.21,346.53582,0.18606104164679502
-25.745416,28.2474854,1.25,347.01634,0.0
-25.745416,28.2474854,1.25,347.01634,0.0318629078699615
-25.7454148,28.247484699999998,1.34,339.97422,0.0
-25.7454148,28.247484699999998,1.34,339.97422,0.35331621817827474
-25.7454137,28.247484099999998,1.36,338.45642000000004,0.0
-25.745412599999998,28.247483199999998,1.45,331.13366,0.32620468424587135
-25.745412599999998,28.247483199999998,1.45,331.13366,0.5046393422710452
-25.7454114,28.247482599999998,1.42,332.87618000000003,0.0
-25.7454114,28.247482599999998,1.42,332.87618000000003,0.29269277242933184
-25.7454103,28.2474819,1.4,330.75557000000003,0.0
-25.7454103,28.2474819,1.4,330.75557000000003,0.3900098194750853
-25.7454093,28.247481099999998,1.42,329.32615000000004,0.0
-25.7454093,28.247481099999998,1.42,329.32615000000004,0.49394316802499455
-25.745407999999998,28.2474806,1.51,334.29192,0.0
-25.745407999999998,28.2474806,1.51,334.29192,0.20303019585145882
-25.7454069,28.24748,1.38,334.40079000000003,0.0
-25.7454069,28.24748,1.38,334.40079000000003,0.32620468310143724
-25.745405599999998,28.247479499999997,1.52,338.19512000000003,0.0
