0.0,0.127985786788214
20,0.17811262982127712
20,0.32222730354132106
20,0.31909437585171496
20,0.8391603723197156
20,1.7978362453269268
20,2.9852158396724113
20,4.492154058353678
20,6.406372876678594
20,7.7441330001232345
20,9.57689569851936
20,11.115163194096253
20,12.540645292848863
20,13.784417585606555
20,15.761294957722692
20,16.864085504449914
20,18.230041977100743
20,19.442484992962775
20,20.924359790127525
20,21.065341536157963
20,21.566609966488528
20,21.231386703704985
-0.8102877880065976,21.278380619048473
-0.8102877880065976,20.33536938448909
-15.255924993694816,19.733847268092436
-19.347340562707803,18.15485171255113
-19.347340562707803,16.88601599827689
-2.2965926184739915,15.357147285768715
-2.2965926184739915,13.552580936578643
-3.4084826492417233,11.748014587388605
-3.4083095536924692,10.169019031847332
1.6793361596392329,8.734138150026071
1.6794034819133865,7.017293776143935
5.407337342352983,5.579279966633136
5.407741397646666,4.316710107738007
6.026202727917648,3.505281836140412
6.028137594689434,3.3517683793516166
13.684038030205716,3.727719702099573
13.68550923068416,4.015949049539694
20,5.438298220602631
20,6.324916756749837
19.97466098923807,8.54616248865211
19.97653246319127,9.567496915450675
19.6392712066688,11.271809578574588
20,12.299409860752231
20,13.62777120112822
20,14.808884940094627
20,15.670440054725251
15.000790231209344,16.57585615700986
15.00175939656548,17.214973405681356
13.029325166364746,17.525133246948386
13.029783516221745,17.390417356297025
14.333459999450366,17.36848686247005
14.335056021779666,16.738768396867272
17.50445954304834,16.72936961379862
17.506819791997703,16.444273194048073
20,17.114719719615195
20,17.694311342184946
20,18.624790865986036
20,19.433086209894125
20,20.028342470911635
20,20.410559649038703
20,20.288375469145635
20,20.407426721349132
20,20.194387638458622
20,20.385496227522157
20,20.075336386255128
20,20.216318132285597
20,20.081602241634272
20,20.275843758387346
20,20.065937603186374
20,20.322837673730834
20,19.642992365094994
20,20.507680407415226
20,20.319704746041264
20,20.476351130519564
20,20.06907053087598
20,20.018943687842917
20,20.288375469145603
20,19.997013194015942
20,20.338502312178665
20,20.02207661553249
20,20.238248626112572
20,20.018943687842917
20,20.269577903008198
20,19.98761441094729
20,20.28210961376649
20,20.062804675496835
20,20.322837673730834
20,20.197520566148196
20,20.401160865969985
20,20.250780336870797
20,20.45755356438216
20,20.260179119939515
20,20.050272964738543
20,20.310305962972546
20,20.091001024702955
20,20.354166950626528
20,20.291508396835177
20,19.99074733863686
20,20.231982770733428
20,20.291508396835177
20,20.16932421694211
20,20.166191289252534
-20,20.31030596297261
-20,20.125463229288155
20,19.89675950794985
20,19.461282559100177
-20,19.420554499135832
-20,19.260775186967926
-20,18.311498097029432
-20,17.402949067055285
-20,15.776959596170556
-20,14.454864111173679
-20,12.628367268156698
-20,11.44412060150072
-20,9.680282312275025
-20,8.39891488724256
-20,6.572418044225547
-20,5.206461571574718
-20,3.527212329967354
-20,2.1205277973522145
-20,0.9644774799023568
-20,-1.9334806329462189
-20,-3.330766382492674
-20,-5.11653516554531
-20,-6.755056347188362
-20,-8.255728710490482
-20,-9.458772943283865
-20,-11.304067352438214
-20,-12.503978657541989
-20,-14.274082802146829
-20,-15.452063613423629
-20,-17.309889733336302
-20,-18.791764530500988
-20,-20.38329179680055
-20,-21.332568886739075
-20,-22.037477616891433
-20,-22.228586205954933
-20,-22.037477616891433
-20,-21.909027581619217
-20,-21.423423789736486
-20,-21.714786064866143
-20,-20.978548057818127
-20,-21.041206611609415
-20,-20.74984433647979
-20,-20.696584565757153
-20,-20.24231005077008
-20,-20.48667841055628
-20,-19.929017281813476
-20,-20.091929521670924
-20,-19.91961849874479
-20,-19.77863675271432
-20,-19.907086787986533
-20,-19.972878269467426
-20,-20.019872184810918
-20,-19.878890438780445
-20,-19.997941690983943
-20,-19.903953860296994
-20,-20.283038110734456
-20,-20.04806853401697
-20,-20.333164953767486
-20,-20.054334389396118
-20,-20.248575906149224
20,-19.985409980225683
20,-20.248575906149224
20,-19.750440403508232
20,-19.061196311803705
20,-17.80175938059815
20,-15.730894177794998
20,-14.662565835652977
20,-12.804739715740334
20,-11.911855324214017
20,-9.60288761700384
20,-8.681806876271436
20,-6.726859997982241
20,-5.307643754608844
20,-3.6127298745536165
20,-1.3601548657556493
20,0.0465296668594906
20,1.9858119067008884
20,3.0228109719472505
20,5.084277391681683
20,6.5473546227089985
20,8.367585610346866
20,10.717281377521354
20,12.064440284034779
20,13.856474922466594
20,14.952999613814637
20,17.061459948892594
20,18.18304806175722
20,19.965683917120316
20,21.118601306880635
20,22.18066379364351
20,22.39683580422356
20,22.87304081303761
20,22.27778455202003
20,21.9864222768904
20,21.206323282188436
20,21.07160739153711
20,21.046543970020593
20,20.90556222399009
20,20.582870671964802
20,20.601668238102206
20,20.166191289252534
20,20.275843758387346
20,19.881094869502018
20,20.216318132285597
20,19.8716960864333
20,20.235115698423
20,19.94375342329334
20,20.495148696657
20,20.385496227522157
20,20.329103529109947
20,20.175590072321253
20,20.078469313944698
20,20.31657181835169
20,20.09413395239253
20,20.28210961376649
20,20.087868097013384
20,20.388629155211728
20,20.13799494004641
20,20.34163523986824
20,20.04714003704904
20,20.329103529109982
20,20.313438890662116
20,19.893626580260275
20,20.523345045863053
20,20.366698661384785
20,20.426224287486534
20,20.435623070555252
20,20.122330301598584
20,20.14739372311513
20,20.250780336870797
20,19.93122171253505
20,20.24138155380208
-20,20.31657181835169
-20,19.959418061741168
-20,19.79023996650461
-20,18.508872541472112
-20,17.681779631426654
-20,15.9555364744758
-20,14.605244640272801
-20,12.584506280502747
-20,11.45978523994855
-20,9.918384816682051
-20,7.97283672146154
-20,6.021022770861886
-20,4.279114975463201
-20,3.063539031911595
