-25.7454423,28.247511199999998,0.02,248.96742000000003,0
-25.745442399999998,28.247511199999998,0.01,248.96742000000003,3.011127067296856
-25.745442399999998,28.247511199999998,0.01,248.96742000000003,3.011127067296823
-25.745442399999998,28.2475113,0.03,248.96742000000003,0.0
-25.745442399999998,28.2475113,0.0,248.96742000000003,-1.7012619130879163
-25.745442399999998,28.2475113,0.0,248.96742000000003,0.0
-25.7454425,28.2475113,0.02,248.96742000000003,0.0
-25.7454425,28.2475113,0.02,248.96742000000003,3.011127067296829
-25.745442399999998,28.2475113,0.03,248.96742000000003,0.0
-25.745442399999998,28.2475113,0.04,248.96742000000003,-0.13046558629296412
-25.745442399999998,28.2475113,0.04,248.96742000000003,0.0
-25.745442399999998,28.2475113,0.04,248.96742000000003,0.0
-25.745442399999998,28.2475113,0.04,248.96742000000003,0.0
-25.7454423,28.2475114,0.1,248.96742000000003,0.0
-25.7454423,28.2475114,0.1,248.96742000000003,-0.8636851060564494
-25.7454422,28.2475114,0.15,296.52832,0.0
-25.745442,28.247511499999998,0.26,351.44725000000005,-0.1304655862929718
-25.745442,28.247511499999998,0.26,351.44725000000005,-0.5536239400537544
-25.7454415,28.2475114,0.45,356.75133000000005,0.0
-25.7454415,28.2475114,0.45,356.75133000000005,0.04776920034676934
-25.745441099999997,28.2475113,0.45,353.34238000000005,0.0
-25.745441099999997,28.2475113,0.45,353.34238000000005,0.09102309386329428
-25.7454407,28.2475116,0.55,9.680050000000001,0.0
-25.745439899999997,28.2475117,0.8,7.11655,-0.7245924562121131
-25.745439899999997,28.2475117,0.8,7.11655,-0.2425849367028329
-25.7454391,28.2475114,0.9,355.08788000000004,0.0
-25.7454391,28.2475114,0.9,355.08788000000004,0.19527676989142234
-25.7454383,28.2475116,0.89,0.5125500000000001,0.0
-25.745437199999998,28.2475116,1.15,1.11349,-0.3519542647449452
-25.745437199999998,28.2475116,1.15,1.11349,-0.13046558629294897
-25.745435999999998,28.2475114,1.23,356.817,0.0
-25.745435999999998,28.2475114,1.23,356.817,0.018543716689998904
-25.7454349,28.2475114,1.25,357.24692000000005,0.0
-25.7454349,28.2475114,1.25,357.24692000000005,-0.13046558629294283
-25.745434,28.247510899999998,1.11,349.62126,0.0
-25.745434,28.247510899999998,1.11,349.62126,0.3335074202973295
-25.7454331,28.247510899999998,0.98,351.46178000000003,0.0
-25.745431999999997,28.2475104,1.26,345.0402,-0.1304655862929468
-25.745431999999997,28.2475104,1.26,345.0402,0.25813822720772717
-25.745431099999998,28.2475101,1.12,343.06666,0.0
-25.745431099999998,28.2475101,1.12,343.06666,0.16121512680916364
-25.745429899999998,28.247509599999997,1.34,342.29796000000005,0.0
-25.745429899999998,28.247509599999997,1.34,342.29796000000005,0.2285725519079772
-25.7454289,28.247508999999997,1.23,335.30940000000004,0.0
-25.7454279,28.2475083,1.3,331.84217,0.36500777982483845
-25.7454279,28.2475083,1.3,331.84217,0.4320880150079077
-25.7454267,28.2475077,1.38,334.46357,0.0
-25.7454267,28.2475077,1.38,334.46357,0.2926927734219187
-25.7454255,28.2475071,1.38,332.13112,0.0
-25.7454255,28.2475071,1.38,332.13112,0.29269277441430297
-25.7454245,28.247506299999998,1.35,328.6066,0.0
-25.7454234,28.247505399999998,1.48,326.72852,0.4939431684024385
-25.7454234,28.247505399999998,1.48,326.72852,0.5046393422712777
-25.7454224,28.2475043,1.47,321.15074000000004,0.0
-25.7454224,28.2475043,1.47,321.15074000000004,0.6503141212702614
-25.745421699999998,28.247503199999997,1.35,311.04477,0.0
-25.7454207,28.247502299999997,1.4,314.47336,0.825258414190281
-25.7454207,28.247502299999997,1.4,314.47336,0.5507410604561115
-25.745419899999998,28.2475012,1.36,313.08989,0.0
-25.745419899999998,28.2475012,1.36,313.08989,0.7610794127554992
-25.7454193,28.247499899999998,1.41,305.40374,0.0
-25.745418599999997,28.247498699999998,1.35,302.1721,0.9668095571559835
-25.745418599999997,28.247498699999998,1.35,302.1721,0.8656295855326205
-25.7454181,28.2474974,1.36,300.00122000000005,0.0
-25.7454181,28.2474974,1.36,300.00122000000005,1.0367647502376431
-25.7454175,28.247495999999998,1.45,298.11677000000003,0.0
-25.7454172,28.2474948,1.33,293.04659000000004,0.9962271469728143
-25.7454172,28.2474948,1.33,293.04659000000004,1.169593549304005
-25.7454169,28.2474934,1.34,288.91069000000005,0.0
-25.745416499999997,28.2474921,1.32,287.56146,1.206770746083659
-25.745416499999997,28.2474921,1.32,287.56146,1.1111565733176063
-25.745416,28.247490799999998,1.34,287.77254000000005,0.0
-25.745416,28.247489299999998,1.41,282.62935000000004,1.0367647534184938
-25.745416,28.247489299999998,1.41,282.62935000000004,1.440330740501952
-25.7454155,28.247487999999997,1.36,284.95271,0.0
-25.7454155,28.247487999999997,1.36,284.95271,1.0367647557158317
-25.7454152,28.2474867,1.34,285.28982,0.0
-25.7454149,28.2474852,1.42,283.52992,1.1895236535978428
-25.7454149,28.2474852,1.42,283.52992,1.2218339605855135
-25.7454145,28.2474839,1.32,282.03408,0.0
-25.7454145,28.2474839,1.32,282.03408,1.1111565716336371
-25.7454142,28.2474825,1.43,286.35347,0.0
-25.7454137,28.2474812,1.34,289.16663,1.2067707460836257
-25.7454137,28.2474812,1.34,289.16663,1.0367647557157715
-25.7454131,28.247479799999997,1.47,289.9388,0.0
-25.7454125,28.247478599999997,1.4,293.56312,0.996227144916147
-25.7454125,28.247478599999997,1.4,293.56312,0.933577428602495
-25.745411599999997,28.2474772,1.59,299.12857,0.0
-25.745411599999997,28.2474772,1.59,299.12857,0.8204658698816131
-25.7454108,28.247476199999998,1.39,303.88378,0.0
-25.745409799999997,28.2474751,1.49,310.82890000000003,0.7140922246707492
-25.745409799999997,28.2474751,1.49,310.82890000000003,0.6503141196798701
-25.7454087,28.247474,1.57,312.92872,0.0
-25.7454087,28.247474,1.57,312.92872,0.6027539349074603
-25.7454073,28.247472799999997,1.8,317.48932,0.0
-25.745406,28.2474717,1.76,321.20383000000004,0.5270027200017734
-25.745406,28.2474717,1.76,321.20383000000004,0.5207713849273733
-25.7454048,28.247470699999997,1.66,320.68227,0.0
-25.7454038,28.2474703,1.43,325.82407,0.5134259476806746
-25.7454038,28.2474703,1.43,325.82407,0.2153492680171874
-25.7454021,28.2474697,1.63,335.14878000000004,0.0
-25.7454008,28.2474696,1.39,340.89078,0.17733626351007253
-25.7454008,28.2474696,1.39,340.89078,-0.06128904591264132
