-0.333873498186898,5.429953582193166
-0.333873498186898,5.429953582193166
-0.333873498186898,5.429953582193166
-0.333873498186898,5.429953582193166
-0.333873498186898,5.429953582193166
-0.333873498186898,5.429953582193166
-0.333873498186898,5.429953582193166
-0.333873498186898,5.429953582193166
-0.333873498186898,5.429953582193166
-0.333873498186898,5.429953582193166
-0.333873498186898,5.429953582193166
-0.335176498558283,5.420023001273201
-0.324151489988323,5.418576400074644
-0.324151489988323,5.418576400074644
-0.31312648176902,5.417129798922098
-0.31312648176902,5.417129798922098
-0.293682465330424,5.394375435000934
-0.293682465330424,5.394375435000934
-0.272935448912546,5.381551651729866
-0.272935448912546,5.381551651729866
-0.231441415684687,5.355904085457587
-0.231441415684687,5.355904085457587
-0.191250383178871,5.320325938311372
-0.191250383178871,5.320325938311372
-0.14003434210309,5.283301189966601
-0.14003434210309,5.283301189966601
-0.065465283165353,5.253313820098645
-0.005830234262382,5.194981308715402
-0.005830234262382,5.194981308715402
0.112838857903236,5.159207534191265
0.182195915046231,5.089497841005357
0.182195915046231,5.089497841005357
0.300865006861194,5.053724066527215
0.300865006861194,5.053724066527215
0.416928098985365,4.998089130071147
0.416928098985365,4.998089130071147
0.547925200401549,4.97079933490655
0.547925200401549,4.97079933490655
0.678922301157873,4.943509540149808
0.678922301157873,4.943509540149808
0.808616401852025,4.906289164111254
0.951941511858915,4.887483348714061
1.082938613316565,4.860193553865319
1.082938613316565,4.860193553865319
1.22626372297281,4.841387738514133
1.22626372297281,4.841387738514133
1.372194833330384,4.842443084687005
1.372194833330384,4.842443084687005
1.518125944038619,4.843498430813874
1.518125944038619,4.843498430813874
1.654335046548281,4.85593095905925
1.654335046548281,4.85593095905925
1.787938148707277,4.848502325734557
1.787938148707277,4.848502325734557
1.924147251216946,4.860934853979932
1.924147251216946,4.860934853979932
2.060356353375964,4.873367382271309
2.196565456236304,4.885799910470679
2.196565456236304,4.885799910470679
2.343799566965298,4.896785837563497
2.343799566965298,4.896785837563497
2.476099668752934,4.879426623318842
2.476099668752934,4.879426623318842
2.599980761970623,4.88337517188883
2.599980761970623,4.88337517188883
2.733583863778999,4.875946538610135
2.733583863778999,4.875946538610135
2.875605973765237,4.847210142246969
2.875605973765237,4.847210142246969
3.005300074500917,4.809989766524255
3.005300074500917,4.809989766524255
3.155741192005158,4.759945607484481
3.155741192005158,4.759945607484481
3.280223290946102,4.683002908443807
