0.0,0.3472907250578359
20,0.19064434057956794
20,0.2908980266456608
20,0.7295079031849381
7.14550731950759,1.6975825592607672
20,2.7533791906445653
20,4.100538097157924
20,6.16200451689239
20,8.0386282029424
-20,9.821264058305497
20,11.284341289332811
20,12.430992823714018
20,13.947329825463969
20,14.902872770781608
-20,16.40041220639419
20,17.2557014656457
-20,18.09219315875981
-20,18.5370688906782
20,18.67178478132956
20,18.815899455049568
20,18.866026298082666
20,19.226312982382726
20,19.411155716067114
-20,19.527074040581038
-20,19.382959366861026
20,18.95688120108004
20,18.605993299848667
20,18.468144481507768
-20,18.637322576744324
-20,18.63105672136518
20,18.02640167727895
20,17.847824798973672
20,17.83842601590499
-20,18.220643194032025
20,18.605993299848667
20,19.16992028397055
20,19.733847268092436
-20,21.17499400529281
20,21.268981835979755
20,20.993284199297925
20,20.41055964903867
20,19.968816844809854
20,19.965683917120316
20,19.906158291018567
20,20.034608326290748
20,20.194387638458622
20,19.981348555568147
20,19.890493652570736
20,19.893626580260275
20,20.044007109359466
20,20.10039980777164
20,20.081602241634272
-20,20.216318132285597
-20,20.17245714463168
-20,19.965683917120316
-20,18.402353000026874
-20,17.227505116439612
-20,15.491863176420008
-20,13.458593105891662
-20,11.907793899556511
-20,9.940315310509027
-20,8.38638317648427
-20,6.4690314304698475
-20,4.667598008969382
-20,3.1105329472550856
-20,1.0459335998310801
-20,-0.6771766294302685
-20,-2.4472807740350406
-20,-4.674792361316526
-20,-7.259457705208499
-20,-9.00763135598633
-20,-10.956312378896412
-20,-12.679422608157727
-20,-14.311677934421635
-20,-16.263491885021224
-20,-17.870683789768616
-20,-19.756706258887345
-20,-21.301239609843417
-20,-22.26618133822974
-20,-22.958558357623836
-20,-22.726721708595957
-20,-22.504283842636763
-20,-21.977951990789684
-20,-21.542475041940012
-20,-21.395227440530398
-20,-21.081934671573794
-20,-20.837566311787658
-20,-20.561868675105828
-20,-20.29870274918232
-20,-20.3237661706988
-20,-19.976011197157
-20,-19.97914412484654
-20,-20.066866100154407
-20,-19.916485571055183
-20,-19.885156294159557
-20,-20.22351248463271
-20,-19.835029451126495
-20,-20.076264883223093
-20,-20.054334389396118
-20,-20.016739257121344
-20,-20.02613804019003
-20,-20.12012587087701
-20,-19.963479486398708
-20,-20.232911267701393
-20,-20.00734047405266
-20,-20.05746731708569
-20,-19.77863675271432
-20,-19.84129530650564
-20,-19.80996602960998
-20,-20.02300511250049
-20,-19.894555077228276
-20,-19.96034655870917
-20,-20.126391726256156
-20,-20.12012587087701
-20,-19.99480876329437
-20,-19.947814847950877
-20,-19.88515629415959
-20,-20.14832222008313
-20,-19.941548992571732
-20,-20.03553682325875
-20,-19.83189652343692
-20,-19.941548992571732
-20,-20.142056364703986
-17.33725019759764,-19.903953860296962
-17.769860478742125,-19.96661241408828
-20,-20.019872184810918
-20,-20.051201461706544
-20,-19.991675835604795
-14.672085659899594,-19.875757511090875
1.544153751236128,-19.77863675271432
-20,-19.929017281813476
8.202764341531523,-19.737908692749976
-20,-19.83816237881607
-20,-19.618857440546446
8.251028885620912,-19.678383066648195
12.325191288475661,-19.553065959065552
20,-18.406414424684414
-20,-17.159509204237114
20,-15.784153948517634
-20,-14.465191391210329
20,-13.5660411443049
20,-12.322268851547173
-20,-10.799665994418078
20,-9.089087475915019
-20,-7.563351691096384
20,-6.479358710506531
20,-4.93169243186092
-20,-3.380893225525704
20,-0.8056266647024823
20,0.917483564558833
20,2.6405937938201482
-20,4.304178396979715
20,5.908237374037535
-20,7.30552312358399
20,8.668346668545212
20,9.880789684407278
-20,11.632096262874647
20,13.201693035347267
-20,14.61464342334152
20,16.099651148195843
20,17.709975980632773
-20,19.674321641990687
20,21.57914167724682
20,22.540950477943568
20,22.111739384473044
20,20.770846333338763
-20,19.52707404058107
20,17.882287003558872
-20,16.422342700221165
20,14.999993529158127
20,13.630904128817793
-20,12.778747797255853
20,12.311941571510523
20,11.65715968439123
-5.210483981006009,11.45978523994855
20,11.519310866050297
5.839273830422848,11.368930336951108
20,11.187220530956292
20,11.24674615705804
20,11.854534128833842
20,12.791279508014144
20,14.671036121753694
20,15.97120111292363
20,17.34968929633268
20,18.725044552052193
20,19.473814269858437
20,20.70505485185787
20,21.48515384655984
20,21.47888799118069
20,21.247051342152847
20,19.351630089965365
20,18.3804225061999
20,18.1047248695181
20,18.45247984305987
20,19.395491077619283
20,20.329103529109947
20,20.958821994712725
20,20.739517056443137
20,20.76144755027008
20,20.623598731929146
20,20.432490142865678
20,20.661193864203987
20,20.45755356438216
20,20.526477973552627
20,20.294641324524747
20,20.260179119939515
20,20.18185592770033
20,20.210052276906453
20,20.210052276906453
20,20.062804675496835
20,20.294641324524747
20,20.11293151852993
20,20.14112786773602
20,20.24138155380208
20,20.078469313944666
20,20.28210961376649
20,20.291508396835177
20,19.953152206362024
20,20.275843758387346
20,20.263312047629054
20,20.16305836156296
20,20.25704619224994
20,20.134862012356873
20,20.338502312178665
20,20.116064446219504
20,20.175590072321185
