-1.024059731408163,0.853598054046963
-1.024059731408163,0.853598054046963
-1.024059731408163,0.853598054046963
-1.024059731408163,0.853598054046963
-1.035084739627465,0.85504465519951
-1.035084739627465,0.85504465519951
-1.035084739627465,0.85504465519951
-1.046109748197424,0.856491256398065
-1.046109748197424,0.856491256398065
-1.046109748197424,0.856491256398065
-1.046109748197424,0.856491256398065
-1.046109748197424,0.856491256398065
-1.046109748197424,0.856491256398065
-1.046109748197424,0.856491256398065
-1.035084739627465,0.85504465519951
-1.035084739627465,0.85504465519951
-1.024059731408163,0.853598054046963
-1.024059731408163,0.853598054046963
-0.989681705326902,0.859188831371246
-0.989681705326902,0.859188831371246
-0.941672670675666,0.883194169113073
-0.908597645316446,0.878854365563416
-0.908597645316446,0.878854365563416
-0.841144593917405,0.880105339022197
-0.841144593917405,0.880105339022197
-0.752944526409693,0.868532529571778
-0.752944526409693,0.868532529571778
-0.674466467100561,0.86833690223987
-0.594685407110828,0.87807185546606
-0.594685407110828,0.87807185546606
-0.46819831244914,0.901881565783958
-0.356645227079461,0.897346134810381
-0.356645227079461,0.897346134810381
-0.215224123167196,0.949500986103895
-0.215224123167196,0.949500986103895
-0.10948404562469,0.986134479784876
-0.10948404562469,0.986134479784876
0.008584040817718,1.031251952871393
0.008584040817718,1.031251952871393
0.140283137232728,1.094783986191408
0.140283137232728,1.094783986191408
0.259654224046527,1.149832040197883
0.380328311540927,1.214810674762478
0.380328311540927,1.214810674762478
0.499699398705387,1.269858728722935
0.592510461975441,1.378899490563009
0.691134532680578,1.446771327478698
0.691134532680578,1.446771327478698
0.791061603406444,1.524573745360341
0.791061603406444,1.524573745360341
0.882569666305113,1.62368392628045
0.882569666305113,1.62368392628045
0.971471729162334,1.702932945268636
1.053257784171643,1.813420307945406
1.053257784171643,1.813420307945406
1.135043838830295,1.923907670668185
1.212920892766896,2.00460329090093
1.212920892766896,2.00460329090093
1.293403947404826,2.105160072657741
1.373887002785508,2.205716854638383
1.373887002785508,2.205716854638383
1.454370057072784,2.306273636441204
1.544575119600085,2.395453236441352
1.544575119600085,2.395453236441352
1.64841119174933,2.503047396721
1.64841119174933,2.503047396721
1.73861625462729,2.592226996675146
1.861896342472394,2.677066792809796
1.861896342472394,2.677066792809796
1.986479430730331,2.771837170180234
1.986479430730331,2.771837170180234
2.109759519276757,2.856676966222858
2.241458615031956,2.920208999950727
2.371854710766433,2.973810452712628
2.371854710766433,2.973810452712628
2.513275814678786,3.02596530400613
2.513275814678786,3.02596530400613
2.650787917559877,3.048328413171459
2.810350037230253,3.067798319985668
2.810350037230253,3.067798319985668
2.956281148289216,3.068853666066532
2.956281148289216,3.068853666066532
3.121656274734834,3.047154648364229
3.121656274734834,3.047154648364229
3.276006393311794,3.026902231768464
3.416725502266814,2.988235254893185
3.554838610829732,2.929707116132014
3.554838610829732,2.929707116132014
3.702673727632686,2.859801795568162
3.825852826552936,2.772928515561508
3.825852826552936,2.772928515561508
3.949031925473188,2.686055235554854
3.949031925473188,2.686055235554854
4.070908024063502,2.589251374944092
4.18045611371247,2.483963534611928
4.18045611371247,2.483963534611928
4.265348186180038,2.361707734744958
4.265348186180038,2.361707734744958
4.362568266578442,2.247935915053245
4.455879346914666,2.104372352463643
4.506393392991717,1.97652577563424
4.506393392991717,1.97652577563424
4.564023447267348,1.817440855070228
4.598300483680991,1.651318556029399
4.598300483680991,1.651318556029399
4.62415851296874,1.50650401993501
4.626663524043837,1.354652105409806
4.626663524043837,1.354652105409806
4.605815518308908,1.195762812269733
4.605815518308908,1.195762812269733
4.597295521515337,1.045357498851047
4.565422507210435,0.887914806909547
4.565422507210435,0.887914806909547
4.523827485366807,0.741849296678672
4.482232462512648,0.595783786901677
4.482232462512648,0.595783786901677
4.428309431067789,0.44123429735728
4.354942383927062,0.309439171957888
4.354942383927062,0.309439171957888
4.303625353884842,0.174750843845537
4.303625353884842,0.174750843845537
4.227652305692131,0.023094556968082
4.154285258509957,-0.10870056874716
4.154285258509957,-0.10870056874716
4.102968228158526,-0.243388896497662
4.102968228158526,-0.243388896497662
4.028298180295761,-0.385114602771006
3.967259142054951,-0.508425748764849
3.904917103133546,-0.641667475316797
3.904917103133546,-0.641667475316797
3.86201908060932,-0.797663566105773
3.86201908060932,-0.797663566105773
3.810702049907234,-0.932351893810272
3.769107028105052,-1.078417403725308
3.769107028105052,-1.078417403725308
3.750865023071446,-1.217445535341329
3.750865023071446,-1.217445535341329
3.720295009096477,-1.364957646678752
3.710472011931526,-1.525293541017401
3.710472011931526,-1.525293541017401
3.712977023006614,-1.677145455542628
3.704457026213042,-1.827550768961322
3.716684045837378,-1.990779865651076
3.716684045837378,-1.990779865651076
3.719189057263124,-2.142631780222325
3.719189057263124,-2.142631780222325
3.732719077609503,-2.295930296038134
3.779324122613838,-2.453568615311592
3.779324122613838,-2.453568615311592
3.82723216869087,-2.601276353757115
3.875140214025152,-2.748984092426458
3.875140214025152,-2.748984092426458
3.95872928581213,-2.881170472851564
4.03259635045249,-3.001979671296187
4.03259635045249,-3.001979671296187
4.11488242186809,-3.144096632641254
4.209496502225056,-3.277729614264926
4.308019583304078,-3.381570853398551
4.308019583304078,-3.381570853398551
4.416264672540258,-3.49678927496655
4.416264672540258,-3.49678927496655
4.513484753330792,-3.610561094388448
4.634057851859004,-3.717295536281058
4.634057851859004,-3.717295536281058
4.757236950779334,-3.804168816287734
4.757236950779334,-3.804168816287734
4.879113049369726,-3.900972676898528
5.002292148290066,-3.987845956905214
5.002292148290066,-3.987845956905214
5.137799256151781,-4.066235257190496
5.274609364384887,-4.134693976555828
5.274609364384887,-4.134693976555828
5.423747481167273,-4.194668716469592
5.423747481167273,-4.194668716469592
5.563163590101719,-4.24326627431086
5.702579699036177,-4.291863832152116
5.702579699036177,-4.291863832152116
5.855626816891298,-4.322046829621854
5.855626816891298,-4.322046829621854
6.009976935468468,-4.342299246217647
6.151999044795067,-4.371035642172976
6.151999044795067,-4.371035642172976
6.28039014515957,-4.41818659881569
6.423715255517437,-4.436992414258936
6.423715255517437,-4.436992414258936
6.581974375167357,-4.427453088410696
6.729208485896635,-4.4164671613179
6.729208485896635,-4.4164671613179
6.865417588055937,-4.404034633026545
6.865417588055937,-4.404034633026545
7.015257699837214,-4.373187544455681
7.155375803770558,-4.330963273812311
7.155375803770558,-4.330963273812311
7.285771898803987,-4.277361820958407
7.285771898803987,-4.277361820958407
7.439521012008655,-4.216722989989539
7.580942115612087,-4.164568138334186
