-2.153019611100412,1.223963956313101
-2.164044619670368,1.225410557511657
-2.164044619670368,1.225410557511657
-2.165347620041752,1.215479976591706
-2.165347620041752,1.215479976591706
-2.165347620041752,1.215479976591706
-2.17637262861171,1.216926577790262
-2.17637262861171,1.216926577790262
-2.165347620041752,1.215479976591706
-2.165347620041752,1.215479976591706
-2.165347620041752,1.215479976591706
-2.165347620041752,1.215479976591706
-2.165347620041752,1.215479976591706
-2.15562561184318,1.204102794473185
-2.15562561184318,1.204102794473185
-2.14460060362388,1.202656193320639
-2.123853587164564,1.189832410365423
-2.123853587164564,1.189832410365423
-2.067425544335496,1.192529985022769
-2.067425544335496,1.192529985022769
-2.022022509684283,1.196674161148512
-2.022022509684283,1.196674161148512
-1.981831477529138,1.161096014048281
-1.894934409340863,1.139592623539891
-1.894934409340863,1.139592623539891
-1.80282534146178,1.157811556625512
-1.80282534146178,1.157811556625512
-1.717231274304761,1.126377585605013
-1.595956181437851,1.110464972604938
-1.595956181437851,1.110464972604938
-1.461050079299658,1.112966919930381
-1.461050079299658,1.112966919930381
-1.339774986432742,1.097054306930306
-1.339774986432742,1.097054306930306
-1.234034908188949,1.133687800519271
-1.234034908188949,1.133687800519271
-1.13480983211129,1.120668389870297
-1.007019737470334,1.154408680838304
-1.007019737470334,1.154408680838304
-0.903885660319959,1.171181012633354
-0.903885660319959,1.171181012633354
-0.765070557067594,1.203474702718662
-0.765070557067594,1.203474702718662
-0.647002470274546,1.248592175759179
-0.527631383151557,1.303640229403798
-0.527631383151557,1.303640229403798
-0.387513279569238,1.345864500093212
-0.387513279569238,1.345864500093212
-0.247395176337574,1.388088770828635
-0.247395176337574,1.388088770828635
-0.126721088409648,1.4530674059789
0.006281008026085,1.526530020264884
0.006281008026085,1.526530020264884
0.130864096593184,1.621300397273475
0.130864096593184,1.621300397273475
0.222372159842502,1.720410578147596
0.344349247357625,1.795319793678138
0.344349247357625,1.795319793678138
0.446882319135464,1.892983373037838
0.446882319135464,1.892983373037838
0.529971374165489,2.01340131668057
0.622782437744754,2.122442078158777
0.622782437744754,2.122442078158777
0.694846484864688,2.244306622592209
0.694846484864688,2.244306622592209
0.779238540616759,2.37465514710889
0.827949570266828,2.48948231333532
0.827949570266828,2.48948231333532
0.879266600618222,2.624170641085816
0.940305639209637,2.74748178703364
0.940305639209637,2.74748178703364
1.012369686020363,2.869346331828918
1.031914691383907,3.018305044049026
1.031914691383907,3.018305044049026
1.103978737843976,3.140169588890313
1.103978737843976,3.140169588890313
1.153992768174642,3.264927335674834
1.206612798546768,3.409546244391284
1.206612798546768,3.409546244391284
1.267651837530286,3.532857390608948
1.267651837530286,3.532857390608948
1.31896886788168,3.66754571835943
1.391032914341751,3.789410263200704
1.391032914341751,3.789410263200704
1.475424970444484,3.919758787671366
1.557211025453793,4.03024615034812
1.557211025453793,4.03024615034812
1.674678106523671,4.156254870999282
1.674678106523671,4.156254870999282
1.775908177620933,4.243987869800866
1.900491266538729,4.338758246763442
1.900491266538729,4.338758246763442
2.036099362974524,4.432082022665476
2.036099362974524,4.432082022665476
2.20608548553305,4.530996576207654
2.363743599459446,4.621427149666578
2.363743599459446,4.621427149666578
2.509073704836594,4.703373743673925
2.624535790886952,4.728630054874515
2.624535790886952,4.728630054874515
2.819778936617898,4.763621319663137
2.964407047346906,4.754746085139873
2.964407047346906,4.754746085139873
3.112944158447317,4.775662593152653
3.257572268433588,4.766787358405563
3.257572268433588,4.766787358405563
3.400897378791233,4.747981542962346
3.55394449703826,4.717798545762473
3.55394449703826,4.717798545762473
3.706991614542541,4.687615548338774
3.85873573206754,4.647501970264951
3.85873573206754,4.647501970264951
3.998151841001851,4.598904412423715
3.998151841001851,4.598904412423715
4.143380956711397,4.509137930065968
4.300938081712958,4.427855427383599
4.300938081712958,4.427855427383599
4.411789172083966,4.332498167925398
4.411789172083966,4.332498167925398
4.50770625277085,4.208795766905878
4.641910359559788,4.12047588579269
4.641910359559788,4.12047588579269
4.732615438844035,3.957051161725038
4.805179502061041,3.826311382498534
4.805179502061041,3.826311382498534
4.879046566350745,3.705502184099953
4.879046566350745,3.705502184099953
4.940585620997783,3.576209006072006
4.974862658112741,3.410086706939156
4.974862658112741,3.410086706939156
4.988392677757815,3.256788191215408
4.988392677757815,3.256788191215408
5.062259741696874,3.135978992862836
5.068673754195339,3.013918820735646
5.078294773469021,2.830828562475854
5.057446767692651,2.671939269019944
5.057446767692651,2.671939269019944
5.014548744817768,2.515943178276997
5.014548744817768,2.515943178276997
4.972953722664928,2.369877668408003
4.920333691942107,2.225258759737561
4.920333691942107,2.225258759737561
4.845663644079334,2.083533053464229
4.845663644079334,2.083533053464229
4.761271588017967,1.953184529309435
4.667157524768537,1.834213186819255
4.667157524768537,1.834213186819255
4.57174046009575,1.70531126354714
4.448460371549232,1.620471467504522
4.358255309021863,1.53129186750439
4.358255309021863,1.53129186750439
4.234975221135224,1.446452071053907
4.234975221135224,1.446452071053907
4.122720141158692,1.36016567381273
3.998137052900676,1.265395296442296
3.998137052900676,1.265395296442296
3.86383195609342,1.182002101236379
3.86383195609342,1.182002101236379
3.740551868248238,1.097162305101731
3.628296788230278,1.010875907544715
3.628296788230278,1.010875907544715
3.495294692454288,0.937413292850878
3.38303961243634,0.851126895293847
3.269481532439104,0.754909917086698
3.132570435281204,0.651655560310703
3.132570435281204,0.651655560310703
3.030037363853948,0.553991980904988
3.030037363853948,0.553991980904988
2.924898291333272,0.436467239705381
2.830784227382566,0.317495897307205
2.830784227382566,0.317495897307205
2.736670163782522,0.198524554863023
2.652278107721196,0.068176030708194
2.652278107721196,0.068176030708194
2.588633068428426,-0.074996276763703
2.588633068428426,-0.074996276763703
2.515266021596938,-0.20679140252497
2.45031798197423,-0.359894290600983
