0.0,-0.041192308448344817
20,-0.12264842837703482
20,-0.0756545130335778
20,-0.3356875112675781
20,0.4475444111239288
20,0.7639701077701043
20,2.4526181324461866
20,3.8874990142674473
20,5.786053194144467
20,6.769792488668227
20,8.58375762092695
20,9.282400495700193
20,12.189757391617421
20,14.23242624521445
20,15.457400971834808
20,17.233770971818693
20,18.317763952408576
20,19.796505821883756
20,20.507680407415226
20,21.096670813053624
20,20.9274927178171
20,20.789643899476168
20,20.466952347450878
20,20.598535310412633
20,20.485749913588283
20,20.673725574962244
20,20.63613044268744
20,20.460686492071734
20,20.28210961376649
20,20.178723000010823
-20,20.33536938448909
-20,20.322837673730803
-20,19.975082700189
-20,19.229445910072297
-20,18.023268749589377
-20,16.491267109391565
-20,14.808884940094627
-20,13.399067479789915
-20,11.860799984212989
-20,10.272405645603031
-20,8.756068643853048
-20,7.396378026581432
-20,4.2571844816362585
-20,2.4432193493775016
-20,1.064731165968483
-20,-1.0155328199033862
-20,-1.9898733313584274
-20,-4.107732449505069
-20,-5.4454925729497425
-20,-7.234394283691951
-20,-8.186804301320016
-20,-10.245137793364878
-20,-11.748943084356604
-20,-13.631832625785792
-20,-14.590508498793005
-20,-16.529790738634368
-20,-17.732834971427682
-20,-19.65645257282125
-20,-20.170252713910106
-20,-22.23798498902365
-20,-23.94856350752671
-20,-24.7411942129869
-20,-24.725529574539102
-20,-24.90410645284438
-20,-24.03001962745543
-20,-23.5632134017101
-20,-21.789976329415722
-20,-20.101328304739642
-20,-18.409547352373984
-20,-17.889481355905986
-20,-17.341219010231963
-20,-17.31928851640499
-20,-17.45087147936674
-20,-17.83622158518338
-20,-18.06179237883215
-20,-18.500402255371394
-20,-18.766701108984506
-20,-18.939012131910637
-20,-19.37448908076031
-20,-19.340026876175077
-20,-19.74730747581866
-20,-19.731642837370796
-20,-19.954080703330025
-20,-19.86009287264301
-20,-19.976011197157
-20,-19.844428234195213
-20,-19.96034655870917
-20,-19.863225800332614
-20,-19.93528313719262
-20,-19.88828922184913
-20,-19.822497740368238
-20,-19.863225800332582
-20,-19.84129530650564
-20,-20.095062449360494
-20,-19.8726245834013
-20,-20.0292709678796
-20,-19.806833101920407
-20,-19.988542907915225
-20,-19.816231884989126
-20,-20.063733172464836
-20,-19.83816237881607
-20,-19.976011197157
-20,-19.816231884989126
-20,-19.954080703330025
-20,-19.84129530650564
-20,-19.788035535783003
-20,-19.766105041956063
-20,-19.803700174230833
-20,-19.80996602960998
-20,-19.85382701726393
-20,-19.775503825024746
-20,-19.95094777564045
-20,-19.81309895729955
-20,-20.0449356063274
-20,-19.835029451126495
-20,-19.99480876329437
-20,-19.81623188498909
-20,-20.044935606327464
-20,-19.875757511090875
-20,-19.84129530650564
-20,-19.756706258887377
-20,-19.878890438780413
-20,-19.800567246541263
-20,-19.976011197157
-20,-19.96034655870917
-20,-19.79743431885172
-20,-19.90082093260742
-20,-19.791168463472577
-20,-19.97914412484657
-14.77650645662752,-19.83816237881607
-14.734820862443565,-20.142056364703986
-7.909096226265065,-19.875757511090875
-7.864547539894446,-19.596926946719503
-2.558109215985588,-18.45654126771744
-2.478115082265728,-17.253497034924095
0.7335797971930831,-15.098042784502647
6.837474748447937,-13.625566770406648
7.076062920738386,-12.128027334794066
11.544757883588579,-10.314062202535343
11.759295115580375,-8.979435006780243
17.680066090310827,-7.306451620551989
17.904045593554663,-5.843374389524608
20,-4.1547263648485595
20,-2.826365024472537
20,-1.2223060474147507
20,0.34102486967869056
20,1.9920777620800005
20,3.555408679173442
20,4.9840237056155905
20,6.716532717945557
20,8.637017391649552
20,10.194082453363848
20,11.920325610314736
20,13.916000548568276
20,15.2286972504965
20,16.829623299864746
20,18.317763952408576
20,19.90302536332896
20,21.290912329806766
20,22.19946135978088
20,22.403101659602672
20,22.58794439328706
20,22.152467444437423
20,21.914364940030364
20,21.67626243562337
20,21.33164038977111
20,21.16872814991366
20,21.002682982366643
19.37539844776706,20.777112188717908
16.05273659064039,20.495148696656933
16.307107742428254,20.034608326290748
13.275176017702393,18.975678767217442
8.580894832382418,18.007604111141514
8.95196229709144,17.089656298098713
4.4079976233823555,16.046391377473174
4.808726859260847,14.555117797239772
4.52976689524011,13.408466262858632
4.52976689524011,11.935990248762598
-0.3271081967211818,10.748610654417048
-0.3271081967211818,9.335660266422796
-5.401148480994793,7.907045239980648
-5.401148480994793,6.243460636821114
-10.809758646675517,4.880637091859891
-10.809758646675517,3.038475610395047
-17.466440004022182,1.8949570037034469
-17.466440004022182,0.5196017479839675
-19.94180999829208,-1.660915923953961
-20,-4.273777617052055
-20,-6.178597652308186
-20,-7.676137087920767
